tweet,label
"Kiní ohun tí ẹ̀sìn wọnnì ti ṣe fún wa t'ó jọjú? Omi ìnira la gbà, àfi ìgbà tí a bá fi ti wa ṣe la gba òmìnira! #OminiraNigeria #NigeriaAt56",0
"RT @user: Won Ti Ju Aburada Lu PDP Laya: Etteh Ni Ohun Se Egbe Jonathan Mo.: Olori ile igbimo asoju-sofin nigba kan ri, ... http…",0
Ba bá ní 'Lágbájá fi kàsádà l'ágbọn' ó túmọ̀ sí wípé èèyàn/Lágbájá wọ bàbá kò bá màmá tan aṣọ; èyí ni aṣọ tí ò bára wọn mu. #Idahun #Ibeere,0
"RT @user: Oro awon ara oke-oya yii wa su wa oo,bawo lese maa yinbon fun awon osise ilera bahun!!!",0
"Aláàfin lé olórí àwọn ẹ̀ṣọ́; Ẹlẹ́mọ̀ṣọ́ kúrò l'Áàfin, èyí bí Ẹlẹ́mọ̀ṣọ́ nínú, ó pinu láti dojú ìjà kọ kábíyèsí.#Ogbomoso",0
"Àwọn wo ni a máa ń pè ní """"""""""""""""olódo ràbàtà?"""""""""""""""" #Ibeere #Yoruba",0
Adìẹ KFC kò dùn mọ́n! https://t.co/pTdEMiv6hb https://t.co/sbWlaYcxPd,0
"#Oshodi ti dàrú o! Wọ́n sọ tajútajú sílẹ̀, ọlọ́pàá ń yìnbọ sókè, ọmọ-ìta ti ń ṣiṣẹ́ ibi. @user",0
".@user @user @user A ò lo Ináa mànàmáná dójú àmì, ìyẹn ò sì ní kí Adámú yín ó máà mú ìwé owó iná wá. Ìyẹn ò rá a yín, àfi kí ẹ gba owó ìbànújẹ́. #KoSinaKoSomi",0
RT @user: @user @user Ogbufo yi ku die ka'ato,0
"Òlè ò ráyé wá o, ibi ọmọlọ́mọ ni alápámáṣiṣẹ́ já gbà.",0
"#iroyin, #yoruba, O ma se o! Awon agbowo-ori pa Iya Ayo l'Akure, bee opo ni: Obinrin eni… https://t.co/pkOqoZwtd5",0
Breaking!!! Senator Ajumobi is dead!! Oda bo. RIP Details later #ogunupdate #Yoruba #odudua https://t.co/8mV8HTeSQi,0
"#tweetinyoruba Awon a soju aiye ori Twitter. Oyinbo ni gbogbo won so lori ago. Won a wa si Twitter, won a ma pariwo Yoruba.",0
"RT @user: @user Eyi to je ti ilu o r'oju, oruko re na o ni pare o!",0
"Òfin ẹrú ò f'àyè gba ẹrú nílé ìjọsìn. Ẹ̀ṣẹ̀ ni láti kọ́ ẹrú l'ẹ́sìn, wọ́n ní adúláwọ̀ kìí ṣ'ọmọ Adámọ̀, Éfà. #RememberSlavery",0
"RT @user: """"""""""""""""@user, @user Eto ko nile gbele ko kise fun awon omo ilu ti ko month kan —Ijoba apaapo http://t.co/3xu…",0
11. Láyé Aláàfin Ọ̀yọ́ wo ni Àfọ̀njá ti gbàbọ̀dè? #ibeere #Yoruba,0
"ọmọ ogun ọ̀rínlúgba (280) dìde pẹ̀lú àwọn ọlọ́ọ̀pá Èkó láti lọ tú àjọ àwọn ọmọ ogun Ẹ̀gbá ká. Kò pẹ́, kò jìnà, wọ́n borí ogun àwọn ọmọ Ẹ̀gbá ní Ẹrẹ́nà 29, ọdún 1865. Gbọ̀rọ̀mí-dẹlẹ́rù Ìjọba Britain tún bọ̀ fẹ ààlà tí ó wà láàárín wọn pẹ̀lú àwọn",0
"Èèmọ̀ pẹlẹbẹ rèé o, àfi bíi òkú àkúfà, ẹbí, ọ̀rẹ́ àti àwọn ẹniẹlẹ́ni agbóòkú #MIC ló tún forí kóo. Ó di gbére #RIP #AssociatedAirlineCrash",0
"Pẹ̀lú gbogbo ariwo #jamb nípa ìdánwò orí ayélujára, wọn ò sí lóríi @user | Àbí ẹ mọ ìdìmú wọn?",0
"Ijoba Jonatanu! Ekan un kigbe megawatu! megawatu! Beni Nijeria wa di ile okunkun. Ko sino, ko si epo, ijoba masanfani ni ijoba Ebele o!",0
"Ológìní dúró tandi, kò mira, ó na ìbọn rẹ̀ sí lákátabú, ò sì yín níbọn. Nígbà tí ọta ìbọn bàá lákínyẹmí ara, inú bí ẹrin... #itan #oremeji",0
Ehín t'ó tatayọ ẹnu; wàhálà ẹnu ni #Owe #Yoruba,0
"RT @user: Ọmọ Ọba ìlú ni Ajénifújà jẹ́ kí ogun tó kó ìlú wọn tí ó rán Baba rẹ lọ s'ọ̀run, tí ó sì sọ dí ẹrú kí ó tó gba ibẹ̀ dé oko…",0
RT @user: Ẹni tí yóò sọ irọ́ di òótọ́ yóò ja'gun ẹnu. / Whoever wishes to present lies as truths will have to war with his or h…,0
"Oorun jọ ikú, ikú jọ oorun, bẹ́ẹ̀, ìkan sunwọ̀n jù 'kan. Oorun ìyè àti oorun ikú ni oorun méjèèjì ń jẹ́. #IkuOdaju #Yoruba",0
"Gómìnà ìpínlẹ̀ Bauchi tẹ́lẹ̀ rí, Isa Yuguda wípé àwon òní ìwé ìròyìn náà lọ́wọ́ nínu wàhálà tó ńṣẹlẹ̀ láàrín àwọn àgbẹ̀ àti oní màálù l'órílẹ̀ èdè Nàìjíríà #EdeYorubaDunLeti #tuesdaymotivations #tuesdayvibe #Yoruba https://t.co/eFdNxZBHet",0
Ogbólògbó ajà fún ẹ̀tọ́ @user ṣe àtakò ìjọba #Nigeria ní ìlú #Berlin #WhereIsOurMoney #OwooWaDa http://t.co/Mq4RH0pfVn,0
@user ẹ óò pà míì baba.,0
"RT @user: Kini anfani orogbo? A be koni a we, a je o tun koro, a tun fe fi igi e da ina sango ni omo iya owun ni.... @user",0
Ija ti feju bayii o! Sanusi Lamido fee koba Jonathan patapata- Alaroye,0
"Ará Èkó ò mọyì ará oko - (Those in Lagos; urban, no not the value of those in the farm; village, rural) #owe #yoruba #proverb",0
".@user ipo giga ti e fi parowa pe ema gbe omo karo ojire si ninu ipolongo ibo aare Nijeria ni odun 2019 da? Se agba ofifo lasan lasan ni? Koda @user ti wa di eni awati ninu ipolongi yin, se apere bi ijoba @user se ma ri re? Ile lapoti joko de idi. Be efe ka ta omo wa lopo",0
@user Ọkọ̀ míì ò tiẹ̀ ní iná kankan. Ènìyàn á ti súnmọ́ wọn tán kí ènìyàn tó rí wọn.,0
"RT @user: Bí ọkọ̀ kan ó re Ejìnrìn, ẹgbẹgbẹ̀rún ẹ̀ á lọ. / If a bus won't go to Ejìnrìn town, thousands others will. [Alternativ…",0
"Ewure to to sinu isaasun ibi ti yoo sun ni o n baje, enia ki ba mo ibi ti yoo sun oun ko ba tun ibe se",0
"RT @user: @user Been, won ti so omoluwabi won danu si'gbo.",0
Lọ́rọ̀ kan a ti rí iṣẹ́ ọwọ́ ọ̀gá. Gbogbo ẹni a gbọ́ pé ó ní EVD tipasẹ̀ẹ Sawyer kó o. A ò gbọ́ pé ẹnìkan kó ebola lẹ́yìn t'ó jẹ ẹran ìgbẹ́.,0
RT @user: Gbogbo shakara awon oloshelu wa o koja Naijiriya RT @user: Fáàrí ọ̀bọ ò ju'nú ìgbẹ́ lọ. #owe,0
"RT @user: Ẹní bá fi iṣu tí kò jinná gún'yán, o di dandan kó jẹ iyán tó lẹ́mọ. / Whoever prepares pounded yam with yams that are…",0
"Láyé ogun ìkólé kẹ́rù yìí, kò ì tíì sí àlàálẹ̀ ètò ogun jíjà, ẹní bá ti tó géndé lè di ọmọ ogún. #AareOnaKakanfo #Yoruba",0
♫♪♪♪ ... ìlẹ̀kẹ̀ ti já báyìí o! Alhaji tí bínú tú láwàní o. Tọ̀ọ̀ ... ♫♪♪♪ @user,0
"Àwọn kan sì gbàgbọ́ pé ìjọba ló pa á, pé ikú rẹ̀ kì ń ṣe àtọ̀dọ̀ Ọlọ́run wa #June12Election #june12talks",0
@user Baba ẹ jẹ́ faramọ́ èyí tí ẹ ní. Gbogbo nkan tuntun ara #iphone5 ò kúkú wulò ní Naija.,0
"Chelsea ti fi owo osi juwe Ile fun akonimoogba Roberto Di Matteo, leyin ti o fi idi remi pelu ami ayo meta, ni orileede Italy lanaa",0
"Bí èèyàn bá ṣèṣì kọ Ìkọkúkọ sórí àwòrán Ààrẹ ní Burundi, yóó bá ara rẹ̀ lẹ́wọ̀n ni. Burundi: Kọ Ìkọkúkọ sórí àwòrán Ààrẹ — kí o wẹ̀wọ̀n https://t.co/sLrTM7eYRi via @user",0
"Ò yẹ ká sọ pé èrò láti ṣe òwò ló kọ́kọ́ gbé èèbó oníṣòwò dé ilẹ̀ adúláwọ̀, kọ́tó gba ilẹ̀ẹ wa mọ́wa lọ́wọ́. #IndependenceDay",0
"Bí a bá tú u palẹ̀ yẹ́bẹ́yẹ́bẹ́, ìséra; ìjánu ìwà àìtọ́; tàbí bẹ́ẹ̀ bẹ́ẹ̀ lọ. Ẹ̀wẹ̀wẹ̀, bí ènìyàn ò bá lè ṣe bí ó ti máa ń ṣe, wọ́n ní ó ti f'ara gbàrùwẹ̀. #Aawe #Yoruba",0
"RT @user: Ọ̀ràn ilẹ̀ níní lóde òní kọjáa sísọ, nítorí ọ̀pọ̀ èèyàn ló ti larí mọ́ ilẹ̀ tí ó jẹ́ wípé àwọn abulẹ̀ṣowó tà fún ẹni méjì t…",0
"Kínni àǹfààní orógbó? A pa á, kò láwẹ́, a bù ú jẹ, ó korò. Igi rẹ̀ ò ṣe é dáná, bẹ́ẹ̀ ewé rẹ̀ kò ṣe é pọ́n ẹ̀kọ ọmọ #orogbo #oroyoruba #yoruba",0
"13. Poison ni ọ̀hun lédèe Yorùbá, acid ni___ #ibeere #Yoruba #learnyoruba #language",0
"Ogun bẹ́ sílẹ̀, a ti iná bọ ilé, ọ̀gbìn jó mọ́ ilẹ̀ l'óko, àgbà àti ọmọdé kú ikú afináfọnṣu, ìlú di ahoro, koríko gbalẹ̀ padà.#nigbatiwonde",0
RT @user: Aimokan lo n se won. Awon oyinbo ni mo n ba si'se. Ko si nkan ti won fi s'ori ti awa dudu ko se. Iwa aibikita lo n da wa la…,0
"Kiní kan wá ni o, omi igi oṣè yìí ò gbọdọ̀ kan orí ọmọ náà, bí bẹ́ẹ̀kọ́, orí náà á tóbi ju ara lọ. #Yoruba #Ise",0
"Ní àná, a gba ìhàlẹ̀ kan tí ó ń lérí mọ́ àwa àti àwọn àlejòo wa tí a bá tẹ̀síwajú pẹ̀lú ètò ìfọ̀rọ̀wọ́rọ̀ọ wa nípa LGBT. Mò ń fagi lé ètò náà."""""""" https://t.co/LLBORPLJgj",0
A tún gbọ́ pé wọ́n ti bẹ̀rẹ̀ sí í kó àwọn jàgídíjàgọn jọ ní ìlú Èkó láti ṣe àwọn ará Amẹrika àti Isirẹli lọ́ṣẹ́.,0
RT @user: Ó ṣòro fún Ọmọ-adúláwọ̀ láti ṣe ìrìnàjò jáde kúrò ní Ilẹ̀-Adúláwọ̀ — ṣùgbọ́n bẹ́ẹ̀ náà ni ó nira láti rìnrìnàjò láàárín ilẹ̀…,0
Ẹran ń kú láì r'ọ́bẹ. #EsinOro🐎 #Yoruba,0
RT @user: Gbogbo ẹran tí sùúrù bá sè tí kò rọ̀; Ọlọ́run ń bínú sí i ni. 🍖🍗 .......................................................…,0
Ṣé ìjọba #nigeria ò tí ìtó wá wọ̀rọ̀kọ̀ fi ṣe àdá lórí ìdaṣẹ́sílẹ̀ #ASUU? Ọdún mà ńtán lọ. #FEC,0
"RT @user: Mo gbọ́n tán, mo mọ̀ ọ́ tán, l'agbọ́n ò ṣe l'óró bí oyin. / Wasps' claim to be the wisest and the best is why they hav…",0
"Oro odun lenu ole, se odun 2016 ni David Mark mo ono Agatu. Lati odun ti wan fi un pa ara won, Mark de fila mawobe https://t.co/UFcFMLSyPS",0
RT @user: Ti wan ba jeun yo tan. Wan ma wa bekun bekun kiri @user: Ọlọ́run ò ní ká má jẹun. Ìjẹ wọ̀bìà ni Ọlọ́run ò fọwọ́sí,0
"RT @user: Airin jinna lai ri abuke okere,... __RT""""""""""""""""@user: Ẹ gbàmí! Ẹja tútù ni àwọn wọ̀nyí ń kó jẹ bí ẹní jẹ̀bà o. http://t.c…",0
Ariwo gèè àwọn ará ibí l'ó jí mi. Ọlọ́run ò rorò tó yìí! https://t.co/S01qCmh6Kk,0
Iroyin Pajawiri! Shakau tun jinde o bi Jesu! Olori Egbe BokoHaramu ni wipe iro gba ni @user pa wipe ohun ku http://t.co/rkXoHIZDtq,0
"Kò yẹ kí irú ọkọ̀ #BRT yìí ó máa rìn nígboro Èkó, èéfín tí ó ń fín wa ju ti igi ìdáná lọ. #Obalende #BRT @user @user #Lamata https://t.co/Bq6UA2ahMx",0
"Aláàfin Aólẹ̀ wí fún Baṣọ̀run kí ó pèsè Kùránì náà. Ṣùgbọ́n, Baṣọ̀run sọ wípé, òhun ò mọ ibi tí Kùránì náà gbé wà. Ni inú bá bí Aólẹ̀, ló bá ké pè sí àwọn Alálẹ̀, tí í ṣe Ṣàǹgó, láti wá Kùránì náà jáde fún òhun, bí èèyàn ò bá ní wa. Àrá bá bẹ̀rẹ̀ sí ní lu àwọn",0
@user ? :( Èé ti rí? Ẹ ó sì máa ṣe bí ẹni tí ò gb'édè #OmoYoruba,0
"Kàkà kí ẹ rí sí ohun tó yẹ, ohun tí ò yẹ là ń kó 'wó sí, ẹ̀kọ́ àwọn ọmọ Nàìjíríà ò kàn yín. Ṣíọ̀! #FEC #ASUU #edbookfest",0
Onijamba gba ni Aare GEJ @user o i ti fI ase si iplongo ibo beni egbe @user jade won kampeeni kaakiri Nijeria labe asia TAN,0
"Ìjọba ò fi padà fún mẹ́kúnnù, ta l'ó yẹ kí ó máa ṣe àwáríi àkàndá-èèyàn ọlọ́pọlọ bí kì bá ṣe ìjọba! #IjobaWaKala @user #Nigeria",0
Ewu nmbe loko longe ! Idamu de ba Aare orilede Nijeria Omowe Goodluck Jonathan,0
Ète àti pa ògógóró run kí tòkè-òkun ba gbapò rẹ̀ ni mo kà á sí bí a bá fi òfin de ọtí ògógóró. #Ogogoro #Yoruba,0
"#iroyin, #yoruba, Eyi ni bi idajo ile ejo giga se ko idaamu ba awon banki ti won ya ipinle… https://t.co/0rdymQNvRf",0
@user Ile Naijiria padanu N76B lododun lori kiko anamon wole #TweetinYoruba,0
"♫ Máà k'órí burukú wá bá mi o, ó ṣ'àárọ̀ Mọ́ndè o! ♫ #Orin #FELA #Yoruba #Aje",0
.@user eku ise takun takun. Enu opuro kin seje. @user ti ja iro yin. Fake news booming in Ekiti - six false reports around governorship poll - TheCable https://t.co/rS6eEZvvK7 via @user,0
Wọmbiliki-Wọmbia is the word for unredeemable glutton in Yorùbá Language. . Yorùbá is fún to learn. . #babayooba #yorubalanguage #learnyoruba #learnyorubawords #yoruba #yooba https://t.co/cSJns6Y2Je,0
Ó kàn jẹ́ wípé a ti máa ń lo gbólóhùn náà gẹ́gẹ́ bíi ohun aburú nítorí a máa ń ṣèṣì kò ó ni. Ó dà bíi kòńgẹ́. @user @user,0
"#iroyin, #yoruba, Opin aye! E wo iye ti soosi kan n ta 'eje Jesu' ni Uyo: Iyalenu lo je fun… https://t.co/lGxgGNIcAk",0
#wednesdaymorning #WednesdayVibes #Yoruba Àfowófà ni ó pa èkúté ilé Nígbà tó jeun tó yó tán O ránsé pe ológbò O níkí ológbò ma sode kó súré wá Àfowófà ni ó pa èkúté ilé -Sikiru Ayinde Barrister https://t.co/XvlxUs5UYn,0
"...ṣùgbọ́n pé ọ̀run kan wà níbì kan, mi ò gbà á gbọ́, nítorí mi ò rẹ́ni tó kú rí tó padà wá sáyé pé òun kò rí ọ̀run wọ̀ ó. Ẹnìkan wà nílùú Ìjokò wa yìí, ó kú, ó wá ń padà wá sílé, ó wá ń bá ìyàwó ẹ̀ sùn, ó ń sanwó iléèwé àwọn ọmọ. Ìyàwó yẹn wáá bá mi pé...",0
"Wọ́n fi ère pe eré, wọ́n pajá lọ́bọ, wọ́n fi itọ́ funfun sínú, tu pupa síta, nítorí ìfẹ́ ara ti wọn nìkan. #OminiraNigeria #NigeriaAt56",0
"@user @user Ẹ̀gbọ́n, Ẹ lọ jókòó sibi kan, ìṣe tí àwọn ará Èkìtì rán yín ní kí ẹ kojumo. #TweetinYoruba",0
RT @user: Ikú àgbágbìí tún ti mú ọ̀kan lára àwọn àwòrò ṣàṣà eré ìtàgé ilẹ̀ Yorùbá lọ ọ̀run àrèmabọ̀. Bàbá Jímọ̀ Àlíù tí gbogbo ènìyàn…,0
"...Ẹlẹ́yàmẹ̀yà ò dáa nínú ọ̀rọ̀ òṣèlú rárá, Bá á bá fẹ́ móhun tó dáa bọ̀ níbẹ̀, Èmi kì í ṣe Íbò, Haúsá ni mí, Èétijẹ́ tọ́mo Yorùbá yóò máa ṣèjọba lórí wa? Ẹ jẹ́ á pàyẹn tì, Ìbá dára ká forí ìkookò ṣọ̀ọ́dun..."""""""" #AsayanEwi #Atelewo #YorubaBooks #Yoruba https://t.co/IlPA4rWzq3",0
RT @user: Ketekete ti pada te 🏃🏃🏃🏃 #voiceover #yoruba 18+ https://t.co/vXX8SJQzxX,0
"RT @user: Nje e ti gbo o ri? wipe EEWO ni, ni ile Yoruba 'ki obinrin o maa fa aso lale'?.......E je ki n koko ki yin niki... htt…",0
"A kì í ní ọba méjì nílùú kan, Àfọ̀njá gbéná karí, ìbànújẹ́ gba ọkàn-an rẹ̀ po nítorí ó pàdánù òye Aláàfin, ó di ọ̀tá ọba. #Darandaran",0
"Aworan! Gomina Ipinle Ondo @user ti ja egbe Labour si koto,oti darapo mo egbe @user loni ni ilu Abuja http://t.co/i5AJMr10RX",0
♫ Ẹ rántí irá t'ó dìbò fún yin ọlé. Ẹ se ure! Ooo ooo oo. Ẹ se ure! #ElemureOgunyemi,0
@user Iku ojiji lo ma de ba e o.ewo ni iwa palapala ti o fi owo @user te si iwe @user ? http://t.co/FqgLgg31cE,0
"Ó jọ pé wọ́n ò fẹ́ a dàgbà, ni wọ́n ṣe ń dá ẹ̀míi wa légbodò. Torí bí BH pa ọ̀dọ́ kan, gbogbo ọ̀dọ́ lọ́ pa #Nigeria #BokoHaramKilode",0
"Abule wo ni Lai Mohammed ti wa gan, sebi awon ara Ilorin gbon die, isokuso wo ni agbenuso ijoba Lai nso nipa oro aje https://t.co/GUR3Hx3jNT",0
RT @user: @user Hmmmn. Ifasehin po pupo ki a ma tan ara wa je. Sugbon pinpin lai sie ijongbo a soro lati se.,0
Wahala eto idibo alaga ibile! APC Kwara jawo ninu ejo ti won pe tako PDP,0
"Ẹ̀rọ amúnáwá, mọ́ṣálááṣí, ṣọ́ọ̀ṣì, ìsọ̀ ni ariwo ojoojúmọ́. Aláriwo t'ó ń pariwo s'étíi wa l'Ékòó kọjáa kínkiní, ó sì ń pa wá lọ a ò mọ̀.",0
"Ó dà bíi wípé àwọn ọmọo wa ńta bíọ́bíọ́, pẹ̀lú ariwo yìí #nigeria",0
"RT @user: @user eniyan medogun lo ku ni inu ija ilu si lu ni ipinle plateau,",0
Ere kini aja nba ekun se? https://t.co/Msc5sMHcRB,0
Be eyankan lobi eranko yi! Se awon Hausa ati Fulani nikan lodibo fun @user ni odun 2015 ni? Ti aba se ofintoto ko seni to ran were nise o https://t.co/gjTGIpK2am,0
"Ọ̀pẹ̀kẹ́tẹ̀ ńdàgbà, inú ádámọ̀ ńbàjẹ́ -#Owe. Kí ni ọ̀pẹ̀kẹ́tẹ̀? #Ibeere #Yoruba",0
"RT @user: @user Eleyi to tie dun emi ju ni wipe Yoruba ni onijibiti naa. Kii se omoluabi rara, omo ale Yoruba gbaa ni!",0
RT @user: @user #yoruba tok say iku enu atiku Loma npa still😈 omugo agba.,0
"RT @user: Ẹja tí a fi ìwọ̀ mú, ló jẹ́ kí gbajúmọ̀ ọ́ jẹ èkòló. The fish, caught with the fish-hook (typically using earthworm a…",0
"Ìyá àjáàràbúkà, ó ti ọmọ mẹ́ta mọ́lé alákọrí bá àlè lọ, kí alágbèrè tóó dé, iná ọmọ ọ̀rara ti jó àwọn ọmọ tó wá jayé wọn pa. :(",0
"#iroyin, #yoruba, Odaran ni Matthew yii o ! O si tun fee dogbon gbe igbo wole fawon elewon… https://t.co/9J0UF1OuqC",0
... Máà k'órí burúkú wá bá mi ò. Ó ṣ'àárọ̀ Mọ́ńdè o! 🎵,0
"Ká gbé ìsọkúsọ tí wọ́n wí fún wa pé tiwa n tiwa ò léso rere; àwọn alálẹ̀ wa ò lọ́gbọ́n, àṣìṣe wọn ló ń kó bá wa kúrò lórí. #OmiInira57",0
"Tí igún bá mo ewu tó wà fún àkùko, kò ní jowú ogbe orí è #yorubaproverbs #yoruba #yorubasofsocialmedia",0
"RT @user: Ajé kún ìyá ni ó jé, ẹni tí ó tó ní na, tin de na de ni, aje kún ìyá ni ó jé .... 🙌 #TweetinYoruba https://t.co/CekVm…",0
"Ta ló rántí orin yìí: ♪ Ọmọ tó mọ́ ìyá rẹ̀ lójú o, òṣì yó ... ♪ ♥ http://t.co/oVBeaaM0mu ♥ #HappyMothersDay",0
"#iroyin, #yoruba, Won so Dino Melaye lokuta ni Kabba: Bi kii ba se tawon agbofinro ti won… https://t.co/GgQsHBvtfG",0
"RT @user: Ẹni tó yá ẹgbẹ̀fà, tí ò san án, bẹ́ igi dí ọ̀nà egbèje ni. / Whoever borrowed a small sum, but refused to repay it, h…",0
Awuyewuye àwọn èdè tó fẹ́ parẹ́ yìí mà ń ta mi lára kẹ̀ẹ. #YorubaONiParun,0
"Ó dìgbà tí a bá sọnù, kí a tó bẹ̀rẹ̀ sí í wá ara wa rí - Henry David Thoreau #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/L9GfkQGhq6",0
"the offender must make restitution from the best of their own field or vineyard. #Yoruba ẸKISODU 22:5 “Bí ẹnìkan bá jẹ́ kí ẹran ọ̀sìn rẹ̀ jẹ oko olóko, tabi ọgbà àjàrà ẹlòmíràn, tabi tí ó bá da ẹran wọ inú oko olóko tí wọ́n sì jẹ nǹkan ọ̀gbìn inú rẹ̀,",0
CAN: Ìbànújẹ́ ńlá ni iku ọ̀mọ̀wé Musa Asake jẹ https://t.co/8C5NkuKi7F https://t.co/LmWlQEtaMC,0
Balógun; baba-ní-ogun =► general {'ọfà ogún' ni balógun gbà s'ára -~- the general took '20 arrows' in the body} #InYoruba,0
"Ọ̀yẹ́yẹ́ ló bí awo ire, Ọ̀yẹ́yẹ́ ló bí awo ìyè, awo tí ó dalẹ̀ á bálẹ̀ lọ. #NigeriaDecides2019",0
"22,000 owó ẹyọ ni ọ̀daràn ẹyẹ tí í musàn yóò san fún abẹ́rí. #IdajoNileYoruba #Asa #Yoruba https://t.co/JATKyPEPY9",0
"🎵""""""""""""""""Ọmọ tí babá bí, tó gún bàbá rẹ̀ lọ́bẹ kò jẹ̀bi ẹ jẹ́ á fura. Ọmọ tí bàbá bí ò jẹ́ hùwà èpè."""""""""""""""" #Orin #AyinlaAdegators #FathersDay #Yoruba",0
"RT @user: @user Iroyin Pajawiri: Aare egbe ASUU nigba kan ri, Festus Iyayi ku ninu ijamba oko.",0
Egbe Oloselu UPN tife tu mo Dokita Frederick Fasehun Lori o! Awon Alakoso egbe ni Wombia Adanikanje ni Dokita Fasehun http://t.co/y0PBxpJsUa,0
"Omo to so wipe Baba oun se obe ko dun, itan bi won se le iya e lo lo fee gbo #tweetYoruba",0
A: Ṣé wọ́n wá ń ṣe é? ỌOA: Wọn kò fi í sílẹ̀ o. #Ogboni #Yoruba,0
Ọrọ ẹyin ọmọ Naijiria yi tiwa sun mi o 🤦‍♂️🚶‍♂️,0
Ṣé ojú ogun ni? @user @user #EkitiDecides,0
"Otutu ti ojo ale ana mu wa l'aaro yii ko derun rara, otutu ko fee je ki n dide lori ibusun",0
@user otito ni eyi lo n fa sababi itiju ti kii je ki won le soro sita,0
RT @user: @user @user o doni fonfon a sun fonfon Awon ota mi won o ni ji Fonfon l'eta n sun O doni fonfon a sun fonfon.,0
Ọ̀bún ríkú ọkọ dìrọ̀ mọ́n. #EsinOro #Yoruba @user #June12,0
"Òròmọadìyẹ ńbá àṣá ṣeré, ó rò pé ẹyẹ oko lásán ni. / The chick gullibly plays with the hawk believing it to be an ordinary bird. [Naivety can be risky, if not fatally costly.] #Yoruba #proverb",0
RT @user: @user nkan ti Fashola so ko mu Ogbon lori,0
@user Awon enieleni kan ku iku esin. Wan o mo wipe enu lasan ni orin ajeku iya ti @user ko. Wan ku iku eleya. Dino ni ti e un je aiye lo.,0
"ọ̀pàpà paradà ó dèèmọ̀ gòdògbò taani ò mọ̀ pẹ́nu àgbà òṣèlú lèèmọ̀ ti ń gbó àgbà òṣèlú, àgbà ọ̀jẹ̀lú https://t.co/3GDAByaS6r #Atelewo #YorubaLiterature #Yoruba #politicians",0
"@user ojú olè dà! @user ojú olè rè é! Lẹ́yìn Ọdún méjì fa, òtítọ́ fara hàn. @user",0
"'Fàkìà' lẹwà, ẹ ò rántí wa. Ẹsan á ké o! Bámúbámú ni mo yó, ẹ ò mọ̀ pé ebí ńpa ọmọ ẹnìkankan #Nigeria",0
"Apa keji 🎼🎼🥁🎹🎺🎸🎼🎷🎺🎸🥁 Aje kun iya ni'oje, aje kun iya ni'oje, eni ti o t' eni no, t'on de na de ni, aje kun iya ni'oje https://t.co/qUyz8WN3tZ",0
"Ìrèní = four days (ewúrẹ́ jín sí ọ̀fìn, ó gbé inú ọ̀fìn fún ìrèní ➡️ the goat fell into the ditch, it stayed there for four days) #InYoruba",0
Àfọ̀njá ló fa sábàbí onírúurú ogun jagun kẹ́rù kẹ́rú ọlọ́dun pípẹ́ ìran Yoòbá. #AareOnaKakanfo #Yoruba,0
"RT @user: Òwe Yoòbá kan ní """"""""""""""""Ọmọ aṣòótọ́ Ìlọ́kọ́ ní í sun ilẹ̀ẹ́lẹ̀, purọ́ purọ́ wọn ní í gorí ẹṣin"""""""""""""""". @user #Yorùbá",0
Ilu un daru oponu Jonathan un soro cabutikati. Se sabuke lo ma #bringbackourgirls ? @user Awon alai nironu.Eje lo wa unko se?,0
@user @user Baba yìí fẹ́ dá nkan lẹ̀ :),0
RT @user: @user tani e n tan pelu esa yii laaro kutukutu. Enu yin dun,0
Itọ́ ti fẹ́ ẹ́ gbẹ l'ẹ́nu o :( #SuperEagles #idanoripapa,0
Ìranù gbáà ni @user yìí. Ẹ̀kọ́ wo ló ń kọ́ 'ni gan-an? @user,0
"#JoyousMoment oga o, ijeta ko ni Minister Ochoji ku pelu awon molebi e, sebi Tira ni won ni iwo @user ka? https://t.co/5QieVzGvPp",0
@user Ó dàbí ẹni pé ẹ̀rù nba àwọn èèyàn. Ṣebí wọ́n mọ ibi tí àwọn afọbajẹ wọ̀nyí wà?,0
"Tí a bá pa òwe yìí fún ènìyàn, a jẹ́ pé, nǹkan ò ṣe é ṣe fún ẹnítọ̀hún mọ́, ó ti di bárakú, kò ṣe é yípadà sí rere. #IgiGbigbeOSeeTeNiKongo",0
RT @user: @user @user @user @user @user @user Ti e ba gba ipo igbakeji lowo Osinbajo ti e gbe fu…,0
"Torí ẹ̀ ni ìlú ò ṣe tòrò. Torí ẹ̀ ni títì ò ṣe dán, torí ẹ̀ ni kò fi síná. Olè ni wá. #Nigeria",0
GEJ gba gbere fun Boko Haramu ni Nijeria amo @user ro ojo BOMBU si egbe adaniloro ISIS ni ilu Iraki ati Siria http://t.co/q5T4E7opRC,0
"... inú bí gómìnà Èkó, tí ó fi dí gbogbo ọ̀nà tí ó wọ Abẹ́òkúta láti Èkó ní 1863",0
Ọmọ t'ó sọ pé àmọ̀là tí bàbá òun rò ní kókó; ìtàn bí ìyá rẹ̀ ṣe lọ l'ó fẹ́ gbọ́. #Owe #Yoruba,0
