tweet,label
mọ jaguar ilẹ̀ jẹ èèyàn eléyìí sán lórí nínú ẹ̀fẹ̀,0
ta sàì wí à‎​jẹ́ àná pomo jẹ,0
ọ̀ṣììrì meaning ► enemy àtiwájú àtẹ̀yìn ọ̀ṣììrì enemy are both in the front and in the back,0
pinnu ṣùgbọ́n ẹ̀rù bà mí nítorí òfin ilẹ̀ẹ ǹjẹ́ ràn mí lọ́wọ́ ọkọọ̀ ọmọbìnrin ìyáa léèrè ìyá dá lóhùn wí bẹ́ẹ̀ ọmọọ̀ ìrànlọ́wọ́ eléyìí,0
àbùkù nlá gbáà lójẹ́ kòsí irúfẹ́ ẹ̀rọ iṣẹ́abẹ nílò adúrú naija,0
ọsán já sọ ọrún ọ̀pá the bowstring that got broken wa what turned the bow into mere baton minor,0
in yorùbá ìpáyà is tension fear ìpáyà lórílẹ̀èdèe there is tension in our country,0
eba takiti ki e forisole jega ati se ran yin e ba se radarada yin tan s ati se lo nibo,0
ra aṣọ ẹgbẹ̀fà nà han eèyàn ẹgbẹ̀fà aṣọ ọ̀hún níyì mọ́ wisdom familiarity breed contempt often what is excessively exposed loses value repost from,0
irú orúkọ báwọ̀ní dárúkọ tẹ́lẹ̀ẹ nì ìyẹn nipé orúkọọ̀ rẹ ire,0
ńsáré ńwo ẹ̀hìn dandan fẹsẹ̀ kọ whoever keep looking back while running will certainly stumbl,0
omo alaso noni aso omo asegi ta noni igi asiwere grand father owun le bu igi je cc,0
alainitiju ọbasanjọ kayode lo sọ bẹẹ ẹkunrẹrẹ̀ fidio naa nibi,0
ibẹ̀ làwọn ọmọàlè mọ́n nǹkankan yí orúkọ wọn t wọn mọ ìtumọ̀ọ,0
omuti aare jonathan nijiria tu aare lori afi bi boko haram se gbajoba wan un yan fanda fanda ile hausa aare gej rerin abosi,0
with all due respect sir gbẹ́nu sọ́hùn,0
olùkọ́ èdè farancé obìrin gíga abilékọ àgòrò àfi orúkọ ńrò burú ju kiní báyìí,0
to seni laanu wipe awon gbemi le lat sooto awon naa je k,0
òrò lęiyę gbó ceęiyę déédé bà lóòlé eòrò lęiyę gbó oló dífá ilé pdp ñ wó lówó,0
olójú ṣâ la ojú sílẹ̀ tàlùbọ̀ wọ̀ ọ́ adú bẹ̀rẹ̀ ète èèbó bẹ̀rẹ̀ kọ̀ ọ́ wọn,0
nílé ẹran hùwà àgùntàn ṣé nítorí olùbọ̀bọ̀tiribọ̀ ṣá ṣíọ̀ kẹ̀lẹ̀bẹ̀,0
maa je semo yin tan raurau maa deh fo awoigba yin mole dé nígbàtí jẹun tán bẹ́kùnbẹ́kùn,0
ìṣe kú ìṣe ìṣekúṣe ọmọkọ́mọ ìran ìran ìrandíran,0
àgbẹ̀ jẹun yó fọ́ akèrègbè gbàgbé ọjọ́ òǹgbẹ ṣì ńbọ̀ the farmer who ate and had his fill but who then,0
àwo fọ́ yányán ọ̀mùtí sùn ológun jà fitafita,0
èèyàn lóògùn ìkà dé góńgó orúkọ àfiwé ògbùró b ẹ̀gbẹ̀jí d àrọ̀nì,0
gbàmí ẹja tútù wọ̀nyí jẹ ẹní jẹ̀bà,0
opo awon eniyan won se bigimanu lode nise owo won ko se e ri,0
asofin ema binu omowe ye ye yin wan so wipe aja yin wan baja ba n gbo,0
nínú àwẹ̀ tún kọlu mọ́sálásí wọn mọ ọlọ́run npè faramọ́ nka nṣe,0
ẹ̀gbá ka ìtakété sókè ìkòròdú àbùkù ẹ̀gbá ìbẹ̀rẹ̀ ọdún ẹ̀gbá rán ogun ẹgbẹ̀fà ìkòròdú ìlú run ogun ẹ̀gbá rọ̀gbà yí ìkòròdú nígbà ọ̀rọ̀ dé etí ìgbọ́ ìjọba britain wéré,0
ọ̀rọ́m̀pọ̀tọ́ ogun ọ̀rọ́m̀pọ̀tọ́ ogun bàrìbà mọ́ ìlàyí ṣùgbọ́n omi ju ọkà ogun ọ̀yọ́ ológun ọ̀yọ́ akin lójú ogun gbọ̀nka mẹ́ta ogun gbọ̀nka ìkíni ogun aláàfin yan,0
ọ̀rọ̀ burúkú ńgboro ẹnu àbí gbọ́ ìyàwó ààrẹ kílódé táwọn obìnrin yíde nígbàtí obìnrin yíde,0
ìṣẹ̀ṣe ọ̀làjú àṣà ìgbàlódé ìṣẹ̀ṣẹ àṣà ìgbàlódé òní súyọ ọ̀làjú dàgbà tán lu baba yeye,0
aare esikis sir ema binu se wan se ogun magbele fun yin etun kori si ono equatorial guinea abi,0
ah mà,0
káwí káfọ̀ ọ̀gá ṣójà gbọ́ nílé gbógun bọ̀ nílée táájù,0
losun awon osise ijoba farigawon lawon gba idaji owo osu,0
ọ̀hun mean poison in yorùbá ọ̀hun jẹ the poison he ate killed him,0
yoruba ko be da yin ko ise via,0
shehu garba olùrànlọ́wọ́ pàtàkì ààrẹ buhari lórí gbígbé ìròyìn jáde bu ẹnu àtẹ́ lu ìwé àpilẹ̀kọ ọbásanjọ́ h,0
ẹ̀ gbọ́ nà nigeria fọ́n dagbè pínyà ńsọ ṣébi nà pàsán nílẹ̀ yoòbá báyìí,0
ọ̀ràn ► matter trouble issue wúrà dá ọ̀ràn sílẹ̀ wúrà is the cause of the matter is gold,0
oniregbe aladugbo ati olojukokoro,0
ojú pípọ́n ran sìgá,0
mà jonathan jó gbẹ̀du tán nijó kàn báyìí,0
ogoji eniyan ipinle taraba bi ija elesi mesi,0
lù ìpèbí le è jẹ ọba,0
kú hun tún lẹ́hìn ikú sábàbí yàtọ̀ọ̀tọ̀ ire nikú mú aṣebi kọ́,0
pasiparo ponbele awon afeniferere tile bikita pe yoruba ri,0
bẹ̀rẹ̀ lálẹ́ doe everything have to do with village people well ẹlòmíì wọn lóòótọ́ btw data is unavoidable for people like me,0
ọ̀pọ̀lọpọ̀ oníṣòwò ìjẹ̀bú pẹ̀lú gbé apòmù ọba ìwó gba ogun ifẹ̀ lámọ́ràn pawọ́ pọ̀ pẹ̀lú ogun ìjẹ̀bú jẹ òwu run nítorí wípé àsìkò gbẹ̀san sún mọ́ ilé pẹ̀ẹ́ jìnnà ìjẹ̀bú pe,0
à ṣé wọn àlàmú lájá sọ àsọrégè rárá lẹ̀ àbísọ nítorípé àbíkú àlàmú abà má bẹ̀rù lọ́nà ibikíbi báà wù nínú ìlú ka ìtàn,0
ọpọlọ yòòrò bíi ọsẹ lómi,0
lake ► adágúnodò in yorùbá adágúnodò chad gbẹ they say lake chad is drying up,0
ga ìwà jìbìtì fà,0
igbá òfìfo ráńṣẹ́ ọba túnmọ̀ wípé ọba gba ẹ̀mí ìlú fẹ mọ́ lórí oyè wọn dẹ̀ ba mọ́,0
odidi ojo maarun gbako bayi ojo loju ọkùnrin méjí lo ìwé ìrìnà ẹniẹlẹ́ni afurasí,0
kàyéfì ajinigbe jí ajinigbe gbé,0
àbá òótọ́ ẹ̀sìn lẹ̀ jà kílódé mùsùlùmú aláìṣẹ̀ ọmọ́dé àgbà,0
nìkan kọ́ báwa pẹ̀lú fa ìfàsẹ́hìn ìlú,0
olofo lon binu ologo,0
òròmọadìyẹ gbọ́n mọ àwòdì ìyá no matter how smart the chick is it cant know the w,0
agba to lomi kii pariwo,0
èyí mú padà bẹ̀rẹ̀ ọ̀ràn ogun láyé ilé ayé ogun àjòjì la láyé,0
nírú,0
ahọ́n àteyín ńjà bẹ́ni méjì fìjà pẹ́ta ọ̀kan tutọ́ sókè fojú gbàá ẹnìkejì léríléka yanjúu,0
ilu ibadan lale hmmm ga,0
yankolu yankolu ko tan bi ogbeni aye dee sanle se aye dee yoke ogbontarigi olofofo linda pada sorus afefe,0
gbàgbé ìṣẹ̀lẹ̀ láabi àná fàfarapa òníì rẹ bẹ́ẹ̀ ọjọ́ ọ̀laà rẹ,0
ẹnu okoromando èkó wowò báyìí lérí léka sọ̀rọ̀ ọba akiolú,0
ah kù díẹ̀ kódà sọ òkúta òkukù jábọ́ sórí òrùlé nílù u díẹ̀ níó kù,0
insectkòkòrò english name wasp orúkọ yorùbá kòkòrò agbọ́n it is the insect that play the big role in the yorùbá proverb jálé agbọ́n dandan agbọ́n taá also the idiomàkànlò èdè ọ́ ọwọ́ jálé agbọ́n,0
òṣé to hiss òṣé pòṣé hiss ọkùnrin ńpòṣé ṣàràṣàrà the man hissed repeatedly in an annoying manner,0
obo lowo yin eyin oniranu burukuibo lo so pe,0
nitori owoori awon opc fiya je akano omoose aregbesola tolulope,0
ṣùgbọ́n ba ju ju nù ìyà òwu tún bọ̀ ibẹ̀ ogójì nínú olórí ogun òwu ẹ̀mí wọn ogun òwu ya lu ìgbẹ́ ogun ìjẹ̀bú ifẹ̀ pààgọ́ ìlàoòrùn òwu abẹ́ igi ogúngùn èyí tíí,0
ẹ̀dùn ọkàn ọba igbákejì òrìṣà ìṣèṣe tì ọba ojú egbò ìṣèṣe sóyè gbolẹ̀,0
mà àjànàkúu koríko orí papá ìṣerée,0
yi to bi òsú méta bayí aré oriléde nigeria sa pamó ìlu oke ókún amó si uk agbó wípe aréé oríléde ko ya,0
ai fii agba fun eni koo jee kii aiye gunun elegbe nii beru agba ooo,0
óro nbaninu jè ifipa ban lo pò larin awon ómó balaga ati awon okunrin òrò yi fé ayéwo gidigidi,0
doni fonfon sun fonfon awon ota won ji fonfon leta n sun doni fonfon sun fonfon,0
ṣeni láàánú nígbàtí gbọ́ ọ̀kan lára sọ̀rọ̀sọ̀rọ̀ n fẹ́ràn pàdánù olúwatọ́ba,0
ojú ajọ̀sán ta mọ ìdí wí bẹ́ẹ̀,0
lodi si òfin kpe ki ènìkéni so e erú sùgbón bi ilé èjó ba kpàse fun e,0
beeni bi se n baa lo yii afaimo ki awon atohunrinwa ma gbalu lowo,0
osun ija nbo laarin oloye bisi akande ati asiwaju tinubu tolulope,0
ẹ̀rọ amúnáwá kú araà balẹ̀ pẹ̀sẹ̀ ariwo dákẹ́ ga,0
sugbọn dijú se bi kú na ki ri oun awọn eniyan yio sọ nipa rẹ,0
ìwọ ganan ìṣòro ìlọsíwájú èdè àṣà ìṣe èdè yorùbá bẹ́ẹ̀ sọ ìwọ ka túwìtì púpọ̀ ńbẹ̀ tìrẹ,0
yẹ̀yẹ́ aṣòfin ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ river èdè yorùbá,0
àfikún owóorí bẹ̀rẹ̀ láyé luggard fa sábàbí ogun àdùbí fa,0
alágbèrè yí sanwó ìtanràn ọkọ obìnrin kùrùbọ́ ìdí òǹkà àtòrì jẹ,0
bó lé lógún ọdún táa adẹ́mun jọba yé ọrùn ọ̀pẹ ẹ́ wò even after year of being crowned king the palmwine tapper wont cease gazing at the palm tree with nostalgia old habit die hard,0
bi eniyan ba n yoleda oun buruku ma nyo won se nifrederick faseun isubu re yi daa,0
awe ma da awon eyan lohun jare wan ju ko ma sin oyinbo je ki won saa ma ka sa ori si ri si,0
smẹ̀ẹ̀smẹ̀ẹ̀ pọ̀jù òjòre rọ́kú nílé,0
there ghost worker slot dáa anybody that steal government money játijàti aláìnírònú akótilétà,0
lẹ rò fa ìdíwọ́ àbí àwa kọ́ òmìrán afirika mọ́,0
awon ebi anikulapo ko we is ijoba wipe awon gba ebun lai je pe won toro idariji fun a,0
kú yẹn níláti mọ nǹkankan,0
ọ̀nàfun olúwarẹ̀ ganan bẹ̀rẹ̀ bákanbákan njẹ́ iná bọ́ sára aṣọ báyìí,0
kiise pe agö naa bi ko se pe ibëru fojo nii se tan feku tan fë ëmi rë elë,0
aṣìwí àṣìsọ dífá ìyá ọba níjọ́ kíní àná pe ìyá ọ̀bọ,0
nígbà kàwé gboyè rẹpẹtẹ nílú ríṣẹ́ láárí,0
ìjọba mọ̀ọ́mọ̀ má pèsè iná aláyòlé,0
ikú omi ọ̀mọ̀wẹ̀ nǹkan tá mọ̀ ọ́ jẹ ẹ̀mí gùn gé ẹ̀mí kúrú gé,0
ihoho la ka ra gba moimoi n shoge lol for yoruba only,0
ja si igboro opuro fani wipe olusoaguntan cd ebu wan ta labukun,0
àgbà diyọ̀ eèpẹ̀,0
èé táṣà ilẹ̀ẹ kẹ́sẹjárí wípé àṣà aláṣà la òṣùká gbé karí èé gbohun gẹ́gẹ́ olúborí èé à nǹkan ìbílẹ̀ẹ ẹ̀gbin ìlànà ọlọ́run mu èé kọ̀yìn tia,0
ńbẹ̀rù ṣubú dìde nira un whoever is scared of falling will find it tough to rise be bullis,0
ète wọn gbé gbàrọgùdù wọn lárugẹ dípò ojúlówó tiwa,0
tibi tire loluwa da le aye paa paa inu ikoko dudu eko fun fun jadeawon jegudu jera ati ojelu,0
daddy egbo wan e san owo awon osise fun be osu merin be ede gba owo epo robi fun ondo se iwa omoluabi yin re,0
èèyàn oníwà tútù kọ́ lonínúure it is not everyone with quiet disposition who is kindnatured appearance can be deceptive be perceptive,0
ẹ̀yin nàìjá eré bọ́lù àfẹsẹ̀gbá ṣááááá ga,0
àsìkò padà sílé bó yá lu ewé mọ́dẹṣìnà le è sọ ọ̀nà dàrú mọ́ wọn lọ́jú mọ̀nà ìgboro mọ́,0
mùsùlùmí aráa ibí ààwẹ̀ ńta fa,0
ìbàdàn ìgboro lẹ́yìn ológun tẹ̀dó tàán ojú aláìníìkanṣe ológun àgbẹ̀ ọ̀pọ̀lọpọ̀ ọ̀dọ́kùnrin kọ́ ọ̀nà ogun jíjà iṣẹ́ àgbẹ̀ yẹ ire ẹrú lójú ogun yẹ ma dáko,0
èèwọ̀,0
àmọ́ olè iná kú níjọ́sí ṣèbí olè eérú bojú àbí jàndùkú ọ̀gẹ̀dẹ̀ kú níjọ́oníìí jàndùkú rọ́pò,0
èjìlù málàkì bẹ ọmọlẹ́bí wọn olúgbani olorì àdó wó àmọ́ ìròyìn ọba wàjà dé àna wọn dòrìṣà,0
àìdúpẹ́ oore àná mú oore súni lack of gratitude for yesterday kindness make future act of kindness,0
sùgbón tún le so wípé wèrè la wèrè,0
haha gbọ́ nkan ṣé ọlọ́mọ là ránṣẹ́ dé tòrutòru,0
ọ̀rẹ́ẹ ìfẹ́ ìwé,0
àgbá òfìfo ńpariwo èyí lómi nínú dún it empty vessel that are noisy those filled with water are not,0
bíi blaise compaoré olóṣèlúu burkinabé alpha condé forí lé ibi ìparun ǹjẹ́ yó leè gbóhùn inúbíbí aráa ọjọ́ iwájú mọ̀ báyìí ṣá ọkọ̀ ojú omi ré concerned citizen,0
jí tíì yó sùn wọn jí òun jẹun the person awake is not satisfied yet the one asleep complain,0
ìpa nípa ẹran akin èèyàn dojú ìjà kọ ẹrú wọn aláìlágbára,0
ẹní mọ̀ wí wọn sẹ́mpẹ́,0
àdó olóró ró gbàù omi ẹ̀rọ kán adéṣẹwà yasó pùú ìfìrósínròójẹ,0
ọ̀kan la tẹ́lẹ̀ tẹ̀gbọ́n tàbúrò ìyá bàbá ẹ̀sìn tú,0
fe dẹkùn ajebanu ṣíṣe ijoba makumaku ṣùgbọ́n ìpàdé idakonko pelu bàbá ìsàlẹ̀ jegudujera ibb oby nàìjíríà safarawe butiku gbádùn abewo gan pè obytiku,0
won je ayo na aja kini anfani ki binu si eni olorun gbega iparun eda to ba se iru eyi,0
ẹ̀sín dá álẹ̀ apá ẹ̀sìn ra èmi ìwọ kọ́ lójoojúmọ́ ayé èyí dáa jù tọ̀hún dára,0
awon obinrin egba yari won lawon yoo rin ihooho loo bawon asofin labuja,0
abi kayefi gbaa nje eniyan maa ru eru eleru ko fa tie lowo,0
omíyalé òrìṣà omiodò ya ilé ►,0
ìṣòro ọkọ̀ olépo rọ̀bì lórílẹ̀ èdè nàìjíríà,0
hahahahaha parí toò oní ipad yáa gbé ipad ẹ̀ pamọ́,0
iléèṣẹ́ ọlọ́pàá àwòrán adigunjalè pitú ìlú ọ̀ffà láìpẹ́ sita ękunręrę iroyin iléèṣẹ́ ọlọ́pàá,0
waa pe laye oju e koni ribi ikan loo maa fowo mun timeless wisdom,0
owun beleyon offa oju oje lo not owun baleyin effa ju eje lo,0
ibẹ̀ làwọn alàìmore ènìyàn ńtà èlédùà tàwọn lọ́rẹ,0
ṣùgbọ́n ma tún padà wáyé ọ̀dọ̀ òbí àbíkú ma mú oríṣi ẹ̀dùn ọkàn òbí wọn ma gbé wọn ọ̀pọ̀lọpọ̀ ìdààmú ìdààmú má bàá kú òbí òmíràn ma ẹdun arinlẹ̀,0
iléẹjọ́ rán ọ̀gbẹ́ni ab akinloyè akọ̀wé ẹgbẹ́ alájẹṣẹ́kù àgbẹ̀ ìbàdàn ẹ̀wọ̀n owó ẹgbẹ́ £ mọ́kumọ̀ku,0
ododo oro rt iná yẹ bomi ìbẹ̀rẹ̀pẹ̀pẹ̀ sílẹ̀ jó délé ọba báy,0
ija igboro ilu london omo aiye tolulope adeoye amo si abike jagaban ati omo ewe esther aboderin amo si esabod ko si ija igboro ilu london ilu oba opelope eje oba da bi omi ilu stratford,0
gómìnà ìpínlẹ̀ èkó pàṣẹ ọjà ìsọ̀ tá pàtàkì ọjọ́ méje y,0
aguntan àṣìpa òwe nìyẹn,0
ṣíṣe owó ńṣekúṣe,0
síbi ìṣe mò ètò afẹ̀ríhàn dá fìrìgbagbòó lóríi ìgárá ọlọ́ṣà orí ẹṣin britain nínú ọgọ́rùnún ọdún kẹtàdínlógún th century ẹní olè bímọ àgbà wí bẹ́hẹ̀,0
ṣé dandan kàa pàrọ ijoba alaso méjì,0
ma mọ ìyá ọ̀ṣọ́ ju ọ̀ṣọ́ ♬ we act more catholic than the pope,0
sebi agbejoro wan pe ologbeni yi se oba de ile ejo aruwo processing oma ma fun adajo oro yin su,0
kántankàntan ọ̀gbẹ́ni sọ à wírú alákọrí wírù ọmọlọ́mọ ìfọnáfọnṣú kú gbé nìyẹn àbí láéláé,0
à gbé ìyàwó tóó pọ́n owó ọbẹ̀ ṣòro getting married is not an issue meeting the marriage responsibility,0
ipinle kogi owo awon agbofinro ba enimerin tofi ipa ba omo odun mejidilogun lo dail,0
kú sànmánì ṣé nítorí owó lekki wọlé èbù ìkà gbìn yín ọmọmọ yín ìrandíran yín jẹ ńbẹ ńṣe olókùú bẹ́ẹ̀ wọn sin ín pẹ̀lú òkú ẹ̀,0
ogun ìran fúlàní darandaran dáràndáràn ìkíni ará ibí gungi kọjá ewé mú ayé nira ìran yorùbá pàápàá nàìjíríà,0
bó lé lógún ọdún táa adẹ́mun jọba yé ọrùn ọ̀pẹ ẹ́ wò even after year of being crowned king the,0
ija feju bayii sanusi lamido fee koba jonathan patapata alaroye,0
wahala banki guarantee omo yahoo ji owo alaroye si banki won nibe lawon onijibiti yahoo yahoo n gbowo pamo si,0
ọ̀rẹ́ dà má bínú abínibí ńdani those betrayed by friend shouldnt be offended even sibling betr,0
aare ile america barack obama so wipe adanu nla gbaa ose superstorm sandy se ile america,0
ohùn ènìyàn lohùn ọlọ́hun èyí burú jáyì ènìyàn fẹ ọlọ́run fẹ,0
àdéhùn orí ahọ́n lásán ogun bàrìbà núpé ki ọwọ́ ogun bọ ọ̀yọ́ lára lọ́tùún lósì láì dáwọ́ dúró ọ̀yọ́ ìsinmi ìgbà ọ̀rànmíyàn ọmọba ológun gbé olú ìlú kúrò oko oranmiyan padà ilé ifẹ̀ nígbà àkókò,0
gbé ìséde aago mẹ́wàá tì sẹ́gbẹ̀ẹ́ ìṣòro afárá kẹta délé káago mẹ́wàá lù ọlọ́pàá mú ènìyàn dígàgá ọ̀nà irú leléyìí nílùú nítorí ọlọ́run,0
egbe agbaboolu ile super eagle gbo ewuro si oju egbe agbaboolu ile ivory coast pelu amin ayo meji si,0
afago kẹyin aparo oju nwa loju nri,0
eni wan ba fe sunje okin epo ogbon ayinike lat da oju ijoba ati ru bu ewa rara je je,0
òún bọ igba abẹ́rẹ́ ẹ̀tẹ́ sílẹ̀ làpálàpá ṣíọ̀,0
eegun ayeraye niyen rt eyan ba tipa ba omo molebi tabi e lopo ki lo ma se,0
ọ̀rọ̀ bíi dọ́tí bíi ẹlẹ́dẹ̀ jìnà sẹ́nu wọn onídọ̀tí ńlo ọ̀rọ̀ torípé ọ̀bùn ẹranko ìmàdó ̀bá,0
ọyẹ́ ṣì lóǹdó dà èkó ooru,0
ọ̀rọ̀ òṣèlú orílèèdè nàìjíríà gbẹnu tán níbi gómìnà dún mọ̀huru mọ̀huru mọ́ ìjọba àpapọ̀ nínú ọ̀rọ̀,0
fijilante yinbon adamu niluu kaiama ipinle kwara dero ogba ewon alaroye,0
odale eniyan eni ngbero ibi sugbon maa se bi ore eni nita,0
ìjọ ọba need ìre kankan rárá èpe ọ̀rọ̀ gbà yín gba orúkọ ejò orí lọ́kọ̀ọ̀ọ̀kan èjèèjì,0
aworan aare jonathan ati aare ana ogagun obasanjo aso rock ogboju onijibiti femi otedola no ibi ile ijosin,0
emi kor koba e oo rora fimisile jeje language any translator cant stress mahself,0
awon ebi ba pe yin no ofen manu eyin no e pe wan no ajokuta ma momus ajegbe ma muto ema gba gbere fun awon alaimore,0
ìmàdó ì ẹlẹ́dẹ̀ bàlújẹ́ bẹ́rú jọba ènìyàn kù,0
oro awon kano yii dabi oro aja n torus e ja toni tani n ja lehinkule sebi ki aarun polio le kase n,0
lá gba òmìnira síbẹ̀ owó ilẹ̀ òkèèrè dollar òwò owóo àgbo jẹ̀dí hán dollar,0
ẹnìkan bímọ àmọ́ ayé wò ọ̀rọ̀ igi iléayé lóde òní ènìyàn gé igi kọjá ààlà igbó rù eégún níbi igi gígé dé ìka àbámọ̀ wọ ẹnu igi ìkà,0
ki aditi ba le gbo la se n soro leti omo re,0
ọlájú gba tọwọ́ dànù tán gba àlè pípa dànù àlè mọ́,0
alágbára má mèrò baba ọ̀lẹ translation powerful person who doe not think is weakling,0
dàbí já kòtò níjọ̀ọ́sí kọ́ aráyókù lọ́gbọ́n kankan àbí báwo èyàn tún jóná mọ́kọ̀ agbépo,0
iléìjọ́sìn àdáyébá pọ̀ àdúgbò kílódé wọn kọ́lé báyìí mọ́ ìgbàlódé tètè wó lulẹ̀,0
ìmú orù mú ahá yoòbá ṣeré sọ ìmórù máhá orúkọ gt ojú ìmàle kúrò lọ́tí sọ́mo ìmórù máhá,0
ewé tóbi kọ́ wúlò how big leaf is is not necessarily how useful it is appearance can be dec,0
àtàríìpọ̀nríorí head àdìsá ju òkò lu ẹyẹ látàrí àdìsá threw stone at the bird head,0
lẹ́hìn òhun balẹ̀ bínú já ìbon gbà gbé ọlọ́pàá ìjà rú sókè ìjọba dìde pẹ̀lú ìjà padà àgbẹ̀ mú nínú àgbẹ̀ tì mọ́lé ìhalẹ̀ ìjọba tú irun lára àgbẹ̀,0
ibi ijóo óò tú àṣìírí ìwà ìbájẹ́ nílùú,0
alákọra àtọ̀hùnrìnwá onímúṣoṣoro ọ̀pọ̀ yorùbá lẹ́rú fúlàní ta àjàyí ìyá àbúròo méjèèjì sóko ẹrú nǹkan,0
ilé fitọ́ mọ ìrì wó báwo ilé itọ́ ẹnu mọ dúró sánsán ìrí ṣẹ̀ gbàgà,0
nígbà yẹn kọ,0
ọ̀pọ̀ olóṣèlú ńsùn lé e yẹ lo alátagbà tàkòrọ̀sọ pẹ̀lú arálùú àmọ́ púpọ̀ bẹ́ẹ̀,0
kúnlẹ̀ la yan ìpín délé ayé tán ojú kán,0
ṣáájú àsìkò sọ so òrukan òun sugbon tún sọ wọn baba oun ku mọ́le nítorí kíi bere òun ile iwé tilẹ̀ gbagbọ nínú ọ̀rọ̀ yii,0
tenanti fun baba ijebu ayederu sowedowo won ba lo sile ejo,0
nfiwá ṣẹlẹ́yà ìjọba nwòran afi ki oluwa ba ko oju ija si won,0
ìwọ̀fà lẹnu wu ẹlẹ́nu fẹnu ẹ̀ sọ the mouth is like slave the owner say whatever he want with,0
lẹ́yìn ọ̀gbẹ́ni bọ́lájí ògúnsẹ̀yẹ nípé ọ̀rọ̀ ìnákúnà nínú ìjọba làwọn kọ́kọ́ yọ dànù bíi jìgá,0
ipinle kogi olopa adi gun jale meji owo si tu te meji miran,0
òwe tòní odò ojú rénà gbéni our proverb for today the river that you take for granted can actually drown you,0
mọ́ dámi lóhùn jèe ẹnìkan ọ̀rẹ́ lágọ̀ọ́ ọlọ́pàá báyìí,0
àgùntàn sùn láàárín ajá má eégbọn sheep can not lie in the midst of dog and not get d,0
bee won fe ka dabi atoroje awon agba lowo meeri onijekuje,0
èèyàn sunwọ̀n ààyè ọjọ́ kú là ère èèyàn ibi sùn ajá hanrun,0
daku sangba fo osokomole ebora ton je buredi le je tear gas lori oro,0
kúrò lọ́yọ̀ọ́ sá àsálà ẹ̀mí wọn ìró ìṣẹ̀lẹ̀ ọ̀yọ́ ilé ìlú ọ̀yọ́ tókù lára kíá bẹ̀rẹ̀ yanjú mùsùlùmí nínú ìlú wọn yálà àjòjì mùsùlùmí tàbí ìlú yí padà ẹ̀sìn mùsùlùmí wọn,0
rán ọ̀bọ ibùgbé sójà sójà ọ̀bọ wọn ma kú ilé àárẹ̀ ikú àràmàǹdà ta sójà ẹbí wọn lọ́rẹ yanturu àkókò padà gbé sójà kópa nínú ìjà kúrò nílùú,0
èmi rò ìsinmi ìjọba àpapọ̀ àyájọ́ ṣẹlẹ̀ láì pẹ́ n rò bẹ́ẹ̀ nítorí ìlàpàèrò kẹ́yìn ọjọ́ iwájú in future ààrẹ kọ sílẹ̀ wípé wáyé àbí ríran dáadáa,0
e ma so bee aa alakoba gidi fun yin bee na lemi se n kilo fun yinwaa ri to ba ya ejo lowo nin,0
bbc news yorùbá zainab habib arábìnrin àhámọ́ saudi lórí ẹsùn mọ,0
orí ọ̀kẹ́rẹ́ koko láwo,0
ọjọ́ la ṣeyí dà,0
ilu osogbobi oluko ba salaye lede yoobabi eni domi sapere niboya ki sese nisisiyi,0
mùmú pè,0
ogbeni shekau yen ki she omoluabi rara eniyan ki she ebora amon eesu gba okan re patapata,0
ọkùnrin jí kùtùkùtù ọjọ aiyé gbé ọran obìnrin lé ibi pàtàkì ōkan àiya pàtàkì láíláí obìn,0
irú pálapàla lèyí ka kọ lédè yorùbá fèsì gẹ̀ẹ́sì lo sọ kọ yé,0
àwa leè sùn àyíká lọ́lọ́ fìyà jẹ fèrèsé alásùnúnsí slide títì síbẹ̀ ìró orin àtẹ́wọ́ wọlé mà ga àbí eléyìí nàìjíríà,0
ikan inu awon akorin psquares paul okoye ja iya omo re keji sile ile iwosan,0
gi bo ẹgba mẹ́rin,0
níbo lo ayé lánàá lẹ́hìn ikú lù kùmọ̀ ọ̀run kọ́ lọ́ ọ̀run àpáàdì,0
egbe agbaboolu arsenal tun fidi remi nirole yii ga,0
enu ba adebola je,0
torí nìkan kọ́ la gbóbìnrin sílé torí ìfọ̀kànbalẹ̀ torí àlàáfíà torí àrídájú ọjọ́ iwájú é yangàn,1
eku ayeye ojo ibi eni igba odun odun hbd egbon,1
ise ogun ise tepa ise oore ekaaro omo yoruba tile toko,1
happy th birthday in advance to the original son of the land ògún rọkin àgbẹ̀dẹ òrọ bàbà kúlódò,1
òòṣà n gbọ̀lẹ iṣẹ́ ọwọ́ n gbé ẹnií ga english translation there is no god to save the lazy it is one,1
be baba opelope awon obi,1
piri lo olongo ji ojumo ire lo loni rt kìí olókùnrùn ẹyẹ kankan lórí ìtẹ́ ṣara gírí dìde,1
adúpẹ́ iná omi nkọ́,1
alẹ́ alẹ́ òkùnkùn birimùbirimù alẹ́ ìràwọ̀ ojú sánmà alẹ́ òṣùpá mọ́ roro alẹ́ ìyá òru alẹ́ àṣálẹ́ alẹ́ là pè ajálẹ́ alẹ́ dákun san mí jòórọ̀,1
tiwa n tiwa bẹ́ẹ̀ tẹni n tẹni mú u níbi bàbá adébáyọ̀ fálétí gbé dúró mú àṣà ìṣe èdè gbòógì dọwọ́ọ,1
