text,label
alákọra àtọ̀hùnrìnwá onímúṣoṣoro ọ̀pọ̀ yorùbá lẹ́rú fúlàní ta àjàyí ìyá àbúròo méjèèjì sóko ẹrú nǹkan,0
bóbìnrin dán ilé ọkọ méjì wò,0
mọ jaguar ilẹ̀ jẹ èèyàn eléyìí sán lórí nínú ẹ̀fẹ̀,0
yẹ̀yẹ́ aṣòfin ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ river èdè yorùbá,0
gba fun oga e now,1
ọlọ́run ọba ṣèyíówùú gbéwa dìde lórí ìtẹ́ má ṣàì dáàbò bòwá lọ́jọ́ òní,1
tibi tire loluwa da le aye paa paa inu ikoko dudu eko fun fun jadeawon jegudu jera ati ojelu,0
kòríkòsùn lọ̀rọ̀,1
daddy egbo wan e san owo awon osise fun be osu merin be ede gba owo epo robi fun ondo se iwa omoluabi yin re,0
mùmú pè,0
ogbeni to ba fe abuku ofe ask yoruba friend,0
bàbá rere ojúù rẹ dà,1
dúró dè họ́wù àgbà ṣorò èwe è,0
oṣù kẹta ọdún ire mú oooo,1
ẹ̀yin ará twitter ya nǹkan lọ́rùn aiye yín sílẹ̀ bẹ́ẹ̀,0
ọkọ̀ re ejìnrìn ẹgbẹgbẹ̀rún if one bus wont go to ejinrin town thousand others will go,0
oju ko kanni lowuro koni ban daleadia fun orunmila yio so ori akapo re dorirereori ori rere lowu,1
nílé jìnà,0
e kilo fomode ko ma rin nipado ko ma sesi fara gbogidan lojiji igboran san jebo ruro king sunday ade,1
egbé agbáboolu chelsea fa ako yo nígbatí wón egbé agbáboolu ajax gba omì ayò merinmerin lat òmì ayò merin si òkan idije champion league tón lo lówó,1
ekaaro omo kootu ojiire eni jimoo oloyin oyin ati adun ko wonle,1
ọmọọba wí olùkọ́ àgbà ag wípé àbí ṣíwọ́ sókè lu ọba,0
àwo fọ́ yányán ọ̀mùtí sùn ológun jà fitafita,0
oníjogbo sìnlú ìlú kìí sin oníjogbo șaworoide nàìjíríà jogbo oró,0
orí é yọ ẹlẹ́dàá tèmi yàn yanjú oríyọmí oríowó oríadé lónìí ọjọ́ ajé,1
alágbèrè yí sanwó ìtanràn ọkọ obìnrin kùrùbọ́ ìdí òǹkà àtòrì jẹ,0
emi kor koba e oo rora fimisile jeje language any translator cant stress mahself,0
ẹ̀yin la ńbẹ̀ tètè padà ìlú yín èkó sílẹ̀,0
ki olowa so e so ki ayo ati alafia laaja ọdún àbọ̀ oṣù mẹ́fà lókù ríi já,1
olúwarótìmí the lord stay with me,1
àgbẹ̀ lọba àgbẹ̀ mí ọba mí,1
eku ayeye ojo ibi eni igba odun odun hbd egbon,1
ibi ijóo óò tú àṣìírí ìwà ìbájẹ́ nílùú,0
awe ma da awon eyan lohun jare wan ju ko ma sin oyinbo je ki won saa ma ka sa ori si ri si,0
ọ̀pọ̀ olóṣèlú ńsùn lé e yẹ lo alátagbà tàkòrọ̀sọ pẹ̀lú arálùú àmọ́ púpọ̀ bẹ́ẹ̀,0
give rate to boy yoruba baba,1
ogun ìran fúlàní darandaran dáràndáràn ìkíni ará ibí gungi kọjá ewé mú ayé nira ìran yorùbá pàápàá nàìjíríà,0
ajé kún ìyá jé na tin de na de aje kún ìyá jé,0
yorùbá sọra wọn bọ́ọ̀lù táráyé gbá,0
eni tii see oju koo dabii eni tii see eyin ede dun,1
òún bọ igba abẹ́rẹ́ ẹ̀tẹ́ sílẹ̀ làpálàpá ṣíọ̀,0
kúrò lọ́yọ̀ọ́ sá àsálà ẹ̀mí wọn ìró ìṣẹ̀lẹ̀ ọ̀yọ́ ilé ìlú ọ̀yọ́ tókù lára kíá bẹ̀rẹ̀ yanjú mùsùlùmí nínú ìlú wọn yálà àjòjì mùsùlùmí tàbí ìlú yí padà ẹ̀sìn mùsùlùmí wọn,0
ma mọ ìyá ọ̀ṣọ́ ju ọ̀ṣọ́ ♬ we act more catholic than the pope,0
bàbá rere kú iṣẹ́ olórí lẹjẹ́ ńnú ilé èdùà fúnun yín lọ́pọlọ à ṣé e re,1
olorun nikan lo n funni oláwealth olorun nikan lon funni olàfortune olorun nikan lon funni òlaposterity kabiesi olorun only god can give somebody wealth only god give somebody fortune and only god bestow worthy posterity,1
yankolu yankolu ko tan bi ogbeni aye dee sanle se aye dee yoke ogbontarigi olofofo linda pada sorus afefe,0
♪ kèrègbè fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì kèrègbè fọ́ dẹ̀hìn lẹ́yìn odò ♪,1
ko ye ka edeilu le,1
àṣìṣe ọgbọ́n it is never too late,1
ìbà ọlọ́run olódùmarè ọba awímáyẹhùn ọpẹ́ yẹ ọ olúwa,1
eku ife sugbon ile yoruba omo eni okin buru titi ka fun ekun je ọlọrun aláàbò gbé abẹ́ ààbò ọ̀gá ògotí lábẹ́ òjì eba da ààbò bo,1
mọ pẹ̀lú ọ̀rẹ́ẹ̀ àtàtà ìyálórìṣà níbi ọdún,1
ṣeun púpọ̀ ìmọ̀ràn inú dùn ìdí kọ kíkọ èdè gèésì yorùbá wípé kìí yorùbá àǹfààní kọ́ tàbí èkejì nípa ilẹ̀ yorùbá ma kọ kíkọ yorùbá gẹ̀ẹ́sì,1
aworan aare jonathan ati aare ana ogagun obasanjo aso rock ogboju onijibiti femi otedola no ibi ile ijosin,0
lá gba òmìnira síbẹ̀ owó ilẹ̀ òkèèrè dollar òwò owóo àgbo jẹ̀dí hán dollar,0
n lominu die emenike awon ko nii le kopa idije naa,0
beeni bi se n baa lo yii afaimo ki awon atohunrinwa ma gbalu lowo,0
ìtàkùn kérin má wọdò tòun terin ìdíwọ́ kankan fúnwa lónìí gbé oun ire,1
puro n niyi ete muwa afi filum peerin ojo lo niyi proverb,0
concise version olóòpá njé olè fúmi ìséjú méfà so òótó òrò fú so òótó òrò táwon òjèlú àwon afúni lóko ìdi òpero àwon òránmo lómo nísé dé tòru tòru wón perawon ìjoba òfé jékí omò,0
hehe arọ míì ya òmùgọ̀ ná lóòótọ́ ogun kìí akin kìí ojo àfi aláìfọ̀rọ̀pọ̀ràn,0
káwí káfọ̀ ọ̀gá ṣójà gbọ́ nílé gbógun bọ̀ nílée táájù,0
òní bo ọ̀la lójú ọ̀la ẹ̀gbọ́n elédùmarè ọ̀laà sunwọ̀n ju àná òní àwíṣẹ́ àfọ̀gbohùn,1
love the ijaye county in egbaland thats my mother side especially the oriki ijaye omo kunrunmi kunrunmi ajadi igo kunrunmi tii kunmo loju kunmo lenu aare npe ondifa bi ifa re ba fore aare ko fore nko aare re akitan ma die bo wale,1
piri lo olongo ji ojumo ire lo loni rt kìí olókùnrùn ẹyẹ kankan lórí ìtẹ́ ṣara gírí dìde,1
ṣùgbọ́n ba ju ju nù ìyà òwu tún bọ̀ ibẹ̀ ogójì nínú olórí ogun òwu ẹ̀mí wọn ogun òwu ya lu ìgbẹ́ ogun ìjẹ̀bú ifẹ̀ pààgọ́ ìlàoòrùn òwu abẹ́ igi ogúngùn èyí tíí,0
e ma so bee aa alakoba gidi fun yin bee na lemi se n kilo fun yinwaa ri to ba ya ejo lowo nin,0
ọlọrun ọba kú iṣẹ́ ìyanu olúwa kú iṣẹ́,1
aaya do omo e fun lomu omolomo laa ran nise de torutoru,0
ìpínlẹ̀ ògùn nawọ́ ìbásepọ̀ ilẹ̀ benin lórí isẹ́ àgbẹ̀,1
mà jonathan jó gbẹ̀du tán nijó kàn báyìí,0
bota ba n rojo kiri loju dozen gbeeja loju paaaliamen,1
ajé wálé óò lájé lọ́wọ́ lọ́rùn óò ajé jẹ gbámú rere ajé hán nítorí ojú owó pọ́n dàda ǹjẹ́ dàda olówó ẹyọ owó tún hán mọ́ ajé,1
kiní ọ̀tá orun,0
bẹ̀rẹ̀ lálẹ́ doe everything have to do with village people well ẹlòmíì wọn lóòótọ́ btw data is unavoidable for people like me,0
ọ̀kan níwájú elédùmarè yéé ya sọ́tọ̀ ré wọn sílẹ̀ gbé ga,1
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹpà yó yó even if we pound yam in leaf and prepare the soup in groundnut pod those who would be full would be no impossibility keep hope alive,1
ròfọ́ ọpẹ́ ọkà ìdúpẹ́ olúwa apanimọ́ pawámó ọjọ́ kìníní ọdún ọjọ́ kìníní ọdún míì,1
kaka ki nbi egba obun maa kuku bi okansoso oga maa yan araye loju ma rohun gberaga our philosophy on,1
mọ́ dámi lóhùn jèe ẹnìkan ọ̀rẹ́ lágọ̀ọ́ ọlọ́pàá báyìí,0
awon obinrin egba yari won lawon yoo rin ihooho loo bawon asofin labuja,0
nijeria ja iwe fun oludari egbe agbaolu super eagle ogbeni stephen keshi wan eyi ose to ge ki owa ma ko eru re lo ilu america,0
ah oníbodè naija tún dé jí adìẹ ọ̀hún gbé lọ́na dín gbẹ dáadáa toò àṣèyíṣẹ̀míì,0
àgbá òfìfo ńpariwo èyí lómi nínú dún it empty vessel that are noisy those filled with water are not,0
síbi ìṣe mò ètò afẹ̀ríhàn dá fìrìgbagbòó lóríi ìgárá ọlọ́ṣà orí ẹṣin britain nínú ọgọ́rùnún ọdún kẹtàdínlógún th century ẹní olè bímọ àgbà wí bẹ́hẹ̀,0
káárọ̀ kú u ojú ọjọ́ ilé ńkọ́ ‍ ọ̀sẹ̀ yí sàn good morning hope your day is running smoothly hows the family ‍ may this week benefit u all,1
bàbá mọ rírì ànfààní iṣu yíó jiná yín jẹ láṣẹ olódùmarè àmín,1
ìrírí hàn orílẹ̀èdè nàìjíríà ibi gbolè gba ọ̀lẹ sọ̀rọ̀ ìjọba gbẹ́sẹ̀ lé àríwòye èyí nípa ènìyàn fẹ́ràn àlòkù ọkọ̀ tuntun látàrí àìlówó ra ọ̀ṣàrà,0
ye oníròhìn iṣẹ wọn,1
emi ro wipe lat han eni ipa balo po pe eniyan lagbara ju lo lasan ko si ere kankan nibe,0
ra aṣọ ẹgbẹ̀fà nà han eèyàn ẹgbẹ̀fà aṣọ ọ̀hún níyì mọ́ wisdom familiarity breed contempt often what is excessively exposed loses value repost from,0
oju ki amo koko loju amo jesu maje koju timi sekere ki rin ode ibanuje jeki ayo kun inu miileke ki te ate maje n,1
ráńṣẹ́ ẹ̀gbá ọwọ́ wọn bọ aṣọ padà ìlú wọn ajá wí ẹran sọ̀rọ̀ ẹ̀gbá ọ̀rọ̀ ìjọba britain ṣìí àbùkù ilé ibikíbi nií dé lálejò ìjọba britain èsì ẹ̀gbá britain gbé,0
èèyàn lóògùn ìkà dé góńgó orúkọ àfiwé ògbùró b ẹ̀gbẹ̀jí d àrọ̀nì,0
iya nla ba gbeni san ile kekeke yoo ma gun ori eni,0
aare esikis sir ema binu se wan se ogun magbele fun yin etun kori si ono equatorial guinea abi,0
kántankàntan ọ̀gbẹ́ni sọ à wírú alákọrí wírù ọmọlọ́mọ ìfọnáfọnṣú kú gbé nìyẹn àbí láéláé,0
nìkan kọ́ báwa pẹ̀lú fa ìfàsẹ́hìn ìlú,0
ṣáà wí ọwọ́ bo kúkù òjò mọ̀ yẹn,0
sebi agbejoro wan pe ologbeni yi se oba de ile ejo aruwo processing oma ma fun adajo oro yin su,0
sisíi jáde káàkiri ogun gbé pátá gbé pátá ọlọ́run ṣárọ́nì máà gbé pátá ṣoògùn,1
odò gbàgbé orisun gbi gbẹ ngbẹ yoruba proverb river that forgets it source will eventually dry up,0
awon ebi ba pe yin no ofen manu eyin no e pe wan no ajokuta ma momus ajegbe ma muto ema gba gbere fun awon alaimore,0
lọ́jọ́ ọlọ́wọ̀ jáde láàfin gbólóhùn asọ̀ bẹ́ sílẹ̀ láàárín òronsẹn ìyáálée tutọ́ sókè fojú gbà,0
bi omi ba gbagbe orisun e gbigbe n if water forgets it source it dry up revelationmedia,0
ọláńrewájú la ọlá rẹ̀hìn nítorí ọláòsebìkan ọlá dùn joyè ọlá tán,1
iyán ogún ọdún gbóná ìbínú ìjẹgàba ifẹ̀ lé modáẹ́kẹ́ lórí sábààbí ogun,0
àmọ́ olè iná kú níjọ́sí ṣèbí olè eérú bojú àbí jàndùkú ọ̀gẹ̀dẹ̀ kú níjọ́oníìí jàndùkú rọ́pò,0
owó yapa gt,1
ìjàmbá ọkọ̀ fa àìlọgeere,0
ọmọdé ṣubú iwájú àgbà ṣubú ẹ̀hìn upon falling youngster look ahead for help an elder look back for the cause prevention is better than cure it good to seek help after fall but better to prevent recurrence,1
ah ará ilú òkèrè wọ̀nyí ṣá ọlọ́run nbẹ ẹ̀rù tiẹ̀ nbàwọ́n rárá,0
whala yin yen egbon awa gba ki ta lopo nkan ba ma gba la ma fun edake shobolashan,0
ikú kanlẹ̀kùn oúnjẹ àgbáyé ewu rọ̀ mọ́ ọn,0
àgbà dé nìyẹn dàgbà darúgbó lọ́lá olódùmarè,1
àgùntàn sùn láàárín ajá má eégbọn sheep can not lie in the midst of dog and not get d,0
pls dont choose igbo name chioma b they are not nigerian anymore they are called biafran tribe ha real value of nig cardi ja omo iya shukura omo oduduwa ile ife,0
omi mu ṣàn kọjá làá làá kòó kòó ránan,1
ẹ̀yìn ìgbà ìmọ̀ obìnrin bẹ̀rẹ̀ gún régé wọn nífẹ̀ iyánan wọn lẹ́mọ́ ọkàa wọn díkókó,1
aporo nílẹ̀ nílòo gidi ganan àánú bọ̀bọ́ ẹ̀gbẹ́ àpò mí le è dìde ńlẹ̀,0
ìkà dúdú,0
òkèòkun dùn kátukọ̀ máà lórí padà bọ̀ ṣoríire lọ́hùn ún kóríire ọ̀hún ran naija àwé dákun mọ́ gbàgbé ilé,1
tan iná agbọ́nrán fọ̀pá gbọọrọ pejò dìtùfù gbọ̀wẹ̀ lọ́wọ́ọ ṣàngó ìṣojúu mádiyàn lagaraá ńdáni,0
ojú ńkán ewúrẹ́ ńjẹ àlùbọ́sà ṣebí àlùbọ́sà sè é the goat that is eating onion is simply,0
throwbacklmao omo yoruba to gbayi,1
torí nìkan kọ́ la gbóbìnrin sílé torí ìfọ̀kànbalẹ̀ torí àlàáfíà torí àrídájú ọjọ́ iwájú é yangàn,1
ẹrú ẹrú la,0
ebi kóówá tọmọtọmọ àmínàṣẹ,1
haha òyìnbó iphone mọ gb pè yó gba ibi ire,1
se oro nigeria oni su un ati bayi bi eniyan ba yaso paaaaa nigeria ati oga ati bere si kigbe un u se wan ayi lojuti se,0
woli da nnkan soju araa tun gba owo lowo sibe n ko romobi n,0
orúko rere sàn ju wúrà fàdákà lo,1
ìpínlẹ̀ yorùbá sààmi bíi,0
eerin ajanaku sun bi oke opalaba albert chinua achebe ise ribiribi gbese ko nii pare lailai sun re,1
tok say iku enu atiku loma npa still omugo agba,0
abi kayefi gbaa nje eniyan maa ru eru eleru ko fa tie lowo,0
ọ̀rọ̀ bíi dọ́tí bíi ẹlẹ́dẹ̀ jìnà sẹ́nu wọn onídọ̀tí ńlo ọ̀rọ̀ torípé ọ̀bùn ẹranko ìmàdó ̀bá,0
eyin orekelewa omoge ile kaaro ojire to faajie si arabinrin lat ra sokoto igbalode won pe pallazo,1
mà gba ṣẹ nkọ yoòbá dùn ún kà gidi ọlọ́run túbọ̀ mú ọwọ́ yín ròkè,1
ẹlẹ́yàmẹ̀yà pọ̀ nínú lárúbáwá kórira àwa adúláwọ̀ púpọ̀ ojú ẹru nwò,0
nígbà yẹn kọ,0
ayọ̀ fẹ baba ọlọrun ayọ̀ mu ayọ̀ kún,1
si tun ki ku ayeye ojo ibi ionii e se opo odun laye e ku oriire eku ayo ojo ibi,1
gbádùn yín ganan lórí ètò ìdáhùn yín jinlẹ̀ púpọ̀ yoòbá ẹnu yín mú bi abẹ,1
ko omo re ki ba fun simi,1
ọ̀gbẹ́ni òyìnbó olólùfẹ́ èdè àgbáyé kú iṣẹ́,1
insectkòkòrò english name wasp orúkọ yorùbá kòkòrò agbọ́n it is the insect that play the big role in the yorùbá proverb jálé agbọ́n dandan agbọ́n taá also the idiomàkànlò èdè ọ́ ọwọ́ jálé agbọ́n,0
àgbà so yangan mọ́di sọ ẹ̀ aláwàdà fádìyẹ an elder who tied maize to his pant is the one who made hi,0
adúpẹ́ iná omi nkọ́,1
iya ba omo ba nkan ba irin ajo e kabo emi thank god iya,1
ọ̀rọ̀ ẹnu lágbára ọ̀rọ̀ àdúà ọ̀rọ̀ èpè ọ̀rọ̀ má búburú ire,1
ọ̀yẹ̀là iná wọlé òkùnkùn paradà káàárọ̀ ẹ̀yin olólùfpẹ́ẹ tèmi nìkan,1
ọ̀rún ya lé òronsẹn lórí ìbínú gba ọkànan po ìtara ààfin sílè,0
iṣẹ́ tán lónìí ku rọra gbafẹ́ díẹ̀ atẹ́gùn àláfíà nfẹ́ orin aládùn nlù lórí àwo ìpanu sọ̀wán ìgbádùn rẹpẹtẹ,1
so people in petalingselangor speaks you better come down to eko ijebu abeokuta oyoibadan etc wre you can get iranlowo bi ko se be otutu yi si ma po si ooo,1
eni eleni gbon baje oya so ewe je mowo ki oro re ma dabi oro eni wi fun oba je gbo,1
ọ̀ṣọ́ wù ṣòwò ajé yalée gbọ́n ṣiṣẹ́ kájé ba ya lé è rẹ,1
ódàbí eti bu omi ìfé arewà mu ojúù jẹ adùnun adú rẹwà bíi ọ̀kín lálẹ́ yó wàláhì n,1
ìjọ ọba need ìre kankan rárá èpe ọ̀rọ̀ gbà yín gba orúkọ ejò orí lọ́kọ̀ọ̀ọ̀kan èjèèjì,0
ka owó tì lálẹ́ oníbárà ńṣe ẹ̀ẹ́kẹ́ èébú quarrelsome beggar would find few alms to count at the end of the,0
sugbon iwon won le tan awa naa kuro okunkun bayii,1
rán ọ̀bọ ibùgbé sójà sójà ọ̀bọ wọn ma kú ilé àárẹ̀ ikú àràmàǹdà ta sójà ẹbí wọn lọ́rẹ yanturu àkókò padà gbé sójà kópa nínú ìjà kúrò nílùú,0
ojúmọ́ ire èní ọjọ́ ẹtì ilẹ̀kùn ayọ̀ ìdùnnú tọ́tá tì sísí láṣẹ bàbá lókè,1
aare ile america barack obama so wipe adanu nla gbaa ose superstorm sandy se ile america,0
kú yẹn níláti mọ nǹkankan,0
ọsàn gbajúmọ̀ bọ́ ẹyẹkẹ́yẹ jẹ an orange that refuse to be plucked by famous person will,0
baba na sorus orule sun bayi pelu gbo gbo ogun abele de ba egbe oselu nise wan fe ko si oko balu lat lo sinmi ilu oba fun ojo mewa gba ko,0
jọ̀wọ́ rọra gbẹ́sẹ̀ le bẹ wakọ̀ oríi ìyáa yín bẹ̀ yín,1
in yorùbá ìpáyà is tension fear ìpáyà lórílẹ̀èdèe there is tension in our country,0
olójú ṣâ la ojú sílẹ̀ tàlùbọ̀ wọ̀ ọ́ adú bẹ̀rẹ̀ ète èèbó bẹ̀rẹ̀ kọ̀ ọ́ wọn,0
bó lé lógún ọdún táa adẹ́mun jọba yé ọrùn ọ̀pẹ ẹ́ wò even after year of being crowned king the palmwine tapper wont cease gazing at the palm tree with nostalgia old habit die hard,0
ẹ̀rọ amúnáwá kú araà balẹ̀ pẹ̀sẹ̀ ariwo dákẹ́ ga,0
ọlájú gba tọwọ́ dànù tán gba àlè pípa dànù àlè mọ́,0
alainitiju ọbasanjọ kayode lo sọ bẹẹ ẹkunrẹrẹ̀ fidio naa nibi,0
ikunle abiamo oooooo wan yinban wan ooooo awon omo nijeria ogun oloro orile ede indonesia,0
beeni oawon tun esin ko ikuipata buruku,0
ọ̀nàfun olúwarẹ̀ ganan bẹ̀rẹ̀ bákanbákan njẹ́ iná bọ́ sára aṣọ báyìí,0
gẹ́gẹ́ mọ̀ igi dágbó ẹnìkan erékùṣù jọ ńgúnrégé jọ gbé àṣà yorùbá lárugẹ,1
aku ayeye oni ko orinamu oye yi je iwona iwo kaka iwo na oye amo ori rt,1
ọ̀run nyabọ̀ ki ṣé ọ̀rọ̀ ẹnìkan ayé móoru heaven is collapsing is not problem peculia,0
tiwaaa baaaje oooo,1
ìmúǹmúná olódùmarè sẹ́ni mú ẹ̀yin ogun ìlú fín ra ẹ̀mú mú u yín dandanàndandan,1
gbangba fe dekun niyen ìkéde pàtàkì alákọ̀wé nífẹ̀ẹ́ ipò ààrẹ nàìjíríà dìbò un,1
omo atata bayi la se ile ewo bomi asha ati isewa ka ma seje ko parun where ever we see ourselves dont let u forget our and our,1
tèmi dọwọ́ rẹ olùgbàlà bámi tèmi olúwa,1
nigbogbo ona oluwa loye kama ope fun nitori nipa ife ree lafi laye,1
pósí òkú àgàgú rèé lẹ́yìn ìṣẹ̀lẹ̀ẹ gbankogbì dá làásìgbo àárọ̀ sílẹ̀,0
èdè dùn jẹ lẹ́nu edé ìbà pèdèpèdè lédè yoòbá orí baba akéréfinúṣọgbọ́n tói délẹ̀,1
iṣẹ́ ọmọaláṣejẹ òwò ọmọaláṣelà òwò ẹ̀dá mọ́ dá ẹ̀dá lẹ́hìn iṣẹ́ ọwọ́ ìṣẹ́ àpamọ́wọ́ owó àtàjèrè ọjà,1
àmọ ìmọ́tótó sẹgun àìsàn ìdọ̀ti omi adágún lágbègbè,1
ìwé ìtàn àròsọ aládùn apá kejì kékeré ẹkùn kún ẹwà èdè tẹ síwájú nípa ìtàn àlàbí àlàbí oríṣiríṣi ìdojúkọ nípa ẹ̀kọ́ rẹ ọ̀rọ̀ ìfẹ́ kínni àlàbí àbi àyànmó àlàbí le borí,1
ọ̀rẹ́ẹ ìfẹ́ ìwé,0
ebi npa olódodo aíṣòdodo,0
lóde òní àsà díẹ̀ díẹ̀,0
ẹ̀yin mùsùlùmí òdodo kú ọdún ìtunu àwẹ̀ ah àṣèyíṣèmíì tọmọtọmọ,1
were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button odunlade,1
alabukúnfun li awọn ọlọkàntutù nitori nwọn jogún aiye,1
ja si igboro opuro fani wipe olusoaguntan cd ebu wan ta labukun,0
ibẹ̀ làwọn alàìmore ènìyàn ńtà èlédùà tàwọn lọ́rẹ,0
wọn pè yín lólè tún gbomo ẹran jo,0
ogbeni pe pasitor opuro wan wipe alatenuje pasito reno,0
our very own mapo hallgod bless e kaaro ekaaro loluyole ibadanilu ogunmola,1
awon omo kaaro jiire lori twitter ya eni ojo eti ojo kejidinlogbon odun sile lat ede yourba laruge,1
àìdúpẹ́ oore àná mú oore súni lack of gratitude for yesterday kindness make future act of kindness,0
alaileko oloselu to ba ko oro oloye bisi akande danu apc tolulope,0
adùn ìlànàa ìgbàlódé sunwọ̀n èyí gan an ńkóbá ojú ìmọ́lẹ̀ojú,0
gómìnà ìpínlẹ̀ èkó pàṣẹ ọjà ìsọ̀ tá pàtàkì ọjọ́ méje y,0
iléésẹ́ radio nigeria sèlérí ìdàgbàsókè àwùjọ,1
alágbára má mèrò baba ọ̀lẹ translation powerful person who doe not think is weakling,0
iléèṣẹ́ ọlọ́pàá àwòrán adigunjalè pitú ìlú ọ̀ffà láìpẹ́ sita ękunręrę iroyin iléèṣẹ́ ọlọ́pàá,0
e ku dakudaji ero ibanisoro yin e se kuku ra okan si e se eyi je eyi je mẹ́ta àbí,0
ìgbà mélòó la nlò láyé ṣayé ire ẹ̀yin ará ilé ayé ìgbà díẹ̀,1
eku oro ilu oro unmmmmmmmm oro pe si je oro unmmmmmmmm,0
ẹnu okoromando èkó wowò báyìí lérí léka sọ̀rọ̀ ọba akiolú,0
e see pupo se daadaa le,1
jáde nílé láàárọ̀ síbi ọrọ̀ ajé èrè la jẹ nítorí èrè lọmọ ọlọ́jà jẹ,1
dr frederick fasehun digbose darinako doju ala doko alawo ma jokun ma jekolo won ba nje lajule orun koo maa bawon je ile oodua oni parun ile nigeria oni parun,1
okay sir ṣeun ẹ̀ ẹ́ pẹ́,1
ṣílé ra ọkọ̀ bímọ ìwúre la óò ẹnu wí rere sórí ire dé bíre dé,1
dàárọ̀ ìya ṣàlí à rọ́wọ́ ọ,1
ori awon elomi dota mehn,0
ẹní purọ́ jalè whoever lie habitually will steal nip those moral failing in the bud they hardly rema,0
jí tíì yó sùn wọn jí òun jẹun the person awake is not satisfied yet the one asleep complain,0
yàtọ̀ sómi ìsun sómi mímu mú ọkàn balẹ̀ omi òjò fẹ́ràn gbígbemi òjò bọ́ sórí òrùlé,1
bíkòṣe àṣà gbà ìyẹn aburú ibẹ̀,0
bọ́mọdé dalẹ̀ má da ògún ọ̀rọ̀ ògún léèwọ̀,0
agba to lomi kii pariwo,0
òótọ́ kódà márùnún míràn tún kú lara farapa mẹ́fà,0
níbo lo ayé lánàá lẹ́hìn ikú lù kùmọ̀ ọ̀run kọ́ lọ́ ọ̀run àpáàdì,0
haha gbìyànjú púpọ̀ ọ̀pọ̀lọpọ̀ yorùbá gbọ́ èdè yorùbá yín,1
e ma binu si igbagbe lo se,1
gbádùn re pelu iro nla lat odo gej rt báwoni olúkálukú gbádùn àjọ̀dún àyájọ́ òmìnira,1
ọ̀rọ̀ bẹ́ẹ̀ rárá afárá amúnisìn fọ́ gbogboo lójú poo,0
ipinle kogi owo awon agbofinro ba enimerin tofi ipa ba omo odun mejidilogun lo dail,0
oru laa ṣìkà ènìyàn bàa losan fí rere láéláé,0
ọ̀rọ̀ òṣèlú orílèèdè nàìjíríà gbẹnu tán níbi gómìnà dún mọ̀huru mọ̀huru mọ́ ìjọba àpapọ̀ nínú ọ̀rọ̀,0
ija igboro ilu london omo aiye tolulope adeoye amo si abike jagaban ati omo ewe esther aboderin amo si esabod ko si ija igboro ilu london ilu oba opelope eje oba da bi omi ilu stratford,0
amin aṣẹ n tedumare,1
aworan awon gomina apc rin ilu maiduguri ipade wan se ilu borno wan ki awon ilu wan si se ayewo si htt,1
"olulana awimayehun onibuore afunni ma siregun atogbojule jagunjagun ode orun, eru jeje leti okun pupa eleda atererekariaye.",1
lámọhín tá a fẹrẹfẹ́kọ́pọ̀ lánàá sísà òṣùba sàdáńkátà olódùmarè e seun fún rẹ.,1
tẹ́ni ti bẹ́gi tóbi jù igi rúwé.,1
"ori n wu fun bi e se dami lohun to dara bayii, e seun adupe, ojumo rere yio je fun koowa.",1
"owun beleyon offa oju oje lo, ṣugbọn owun baleyin effa ju eje lo.",0
"Ọọni Adeyeye Enitan Ogunwusi ṣe ayẹyẹ Ọdun Isu ni Ile Ife lana, nigba ti a ti ṣe ayẹyẹ naa ni ikẹhin.",1
ojú ọjọ́ ayọ̀ pẹ̀lú ìsinmi òní.,1
ise rere ko le tesiwaju.,1
"Mo dupe pe opin ose ti wa, eyi mu ki a ni isinmi.",1
"bẹ́ẹ̀ ni, ẹnikẹ́ni tó jọmọ irugbin idaru gbọdọ̀ ní í dápọ̀, ọjọ́ yìí ni gbogbo wa ṣe ń ṣiṣẹ́ pọ̀ lati fi agbin lanna.",0
"lẹ́yìn ti Ọlọ́run ti pari, ẹ̀yin ènìyàn ro ètò iṣe àánú àti ìbáṣepọ̀.",1
"fideo ti o ni abuku fun goodluck jonathan, e je ki igbo le wa ni etiwon omi, reverend mbaka lo so bi ilu enugu.",0
"A dupẹ́ fún àǹfààní yín pé kí a dupe ile-iṣẹ yín, ẹ sì má jẹ́ kí ìfẹ́ sìn le e ṣe bí a ṣe Ń bẹ̀rẹ̀ sí í gbà aráyé nítorí ilé iṣẹ́ yín.",1
"ṣọ́ oúnjẹ à ń jẹ, ìwọ̀ntúnìwòsì nǹkan dídùn yẹ ki adùn èso ọ̀gbìn maa dára.",1
"ayọ̀ ti baba olọ́run, ayọ̀ ti máa pọ̀ si.",1
"igi ọ̀pẹ ni a fi n ṣe àṣeyọrí nínú iṣẹ́ àgbẹ̀, tó jẹ́ pé a lè fara balẹ̀ lórí púpọ̀ kíni.",1
"omuti Aare Jonathan ni Naijiria ti a fi Aare se afihan bi Boko Haram se n pa ẹjọ wọn n'ibè yóò tu fanda fanda ni ile Hausa, Aare GEJ ko fura.",0
