paraphrased_tweet,label
"ọ̀run n bọ́, ṣugbọn iyẹn kò jẹ́ ìṣòro fún ènìyàn kankan, ayé n kùmú, ìṣòro kìí ṣe àṣẹkù.",0
irú ìwà burúkú to wa n'ítan ọ̀ṣọ́rọ́ ọmọbìnrin loni ni yóò fa kí ni ọmọkùnrin gbe lọ́tí obìnrin n'ígbà yìí.,0
akoko ikẹhin ewure awon ewure aye,0
"ko si ẹni tó le sọ pé kó peni lárungún yá lówó, bó tilẹ jẹ pé ija lórí rẹ̀ ni.",0
ẹ̀yin ni a ń bẹ̀ pe kí ẹ̀ padà sí ilé yín ní kánkán.,0
"n ni iriri die, emenike awon kii yoo le kopa ninu idije naa.",0
ìran dánfó kọlu ọkọ ayọ́kẹ́lẹ́ fa súnkẹrẹfàkẹrẹ òyìnbó rẹpẹtẹ bọ́.,0
òṣìṣẹ́ ilẹ̀ nàìjíríà ń fẹ́ kí wọ́n fún wọn ní owó bí wọn ṣe fẹ́ ẹlẹ́wàa lórí.,0
látàrí àlàyé asọ̀ láàárín aláàfin awólẹ̀ àfọ̀njá ẹkùn aláàfin bẹ̀rẹ̀ bú ramúramù èpè bọnú aláàfin èpè lé e àfọ̀njá.,0
láàfin kẹ̀dẹ̀ré ṣiṣẹ́ nìlùu gbẹ̀du ti o fọhùn ọba fayé sílẹ̀ ti dára pọ̀ mọ́n irúnmọlẹ̀.,0
ẹ̀ jọ́ àgbà ó ní àlè ogunlọ́gọ̀ dúdú wẹ̀ lógun nǹkan tá a rí lókè òkun yánwọ́ òtítọ́ tàbí lẹ sọ.,0
tan iná agbọ́nrán fọ̀pá gbọọrọ pejò dìtùfù gbọ̀wẹ̀ lọ́wọ́ọ ṣàngó ìṣojúu mádiyàn n'ibè.,0
à ńbọ̀rẹ àwa ọba rauf adéníyì àrẹ̀mú mátẹ̀mí olú ìkẹjà dojú àlá gbére.,0
"nítorí pé a fẹ́ jẹ àti bá a ṣe fẹ́ jẹ bẹ́ẹ̀, àjẹ ìwẹ̀hìn ni ọwọ́ ẹlẹ́dẹ̀.",0
moses,0
"aporo ní ilẹ̀ yii nílò àánú gidi, bó ṣe jẹ́ pé ẹ̀gbẹ́ àpò mi n'ibè sè kó ni ilé.",0
Ọmọọba sọ pé olùkọ́ àgbà ni wípé àbí kó máa ṣíwọ́ sókè lu ọba.,0
bawo ni ijoba ti ilu naija se le ri ina lori opopon nigba ti awon eniyan n sun ni ile wọn.,0
"ìjọba ìpínlẹ̀ ọ̀sun ti fi hàn pé ohun tó kù nípa ìwakùsà kò dá lórí òfin, ṣùgbọ́n ó ń mẹ́nu kàn pé wọn jọ pé gbogbo wa ní fihàn iró àdúrà pe ohun tó dá lórí àìbófin ni wọn nfi owó orí jẹ.",0
"fi ẹjẹ kún tẹ́lẹ̀, sọ pé fa arabíbó.",0
"idamewa ko gbọdọ jẹ pasitọ tunde bakare ijọ alufa, nigbati wọn ba n sọdá awọn ijo, o yẹ ki oun naa ṣe ipinnu ti o tọ, ki olorun le ṣe ẹjọ, jọwọ wo fidio yii gẹgẹ bi ẹri.",0
máṣe gbagbe pé àìrọ́mọbí tún sọ fún ìyá méjèèjì pé kí agbérejó.,0
gej oye omowe dr gba wole gba ile to ti tobi bayii afefe fe ri fu.,0
► mo ṣe àfiyèsí ìwọ náà ṣe.,0
"àná, a tún rí kàpọ̀ èdè yìí yóò àwátì láìpẹ́ ►",0
"lónìí, àṣà wà ní ìkànsí kékèèké.",0
"jẹ́ ki a san ẹ̀bùn láàárín òpó òṣìṣẹ́ tá a ti kọ láti gba onídùúró jọ̀wọ́, ẹ jọ̀wọ́ kó wọn bèrè lọ́wọ́ ooo, wọn ti dá wọn sílẹ̀ lọ́gbà ẹ̀wọ̀n tàbí tun ọjọ́ aje.",0
dúró de ki àgbà tawọ níṣòro èwe è.,0
iroju naa ko ni kekere afowo mu awon ilu eko yii nigba ti won ba gba naira bu.,0
"nileefe owo ti wa n'ibè, tanki petiroolu ti n gba epo ti tolulope emmanuel ta.",0
"baba beru, ti wọn ba fẹ́ lo èjè, kí wọn má bà á mu ẹni tó máa sọ ilé-ìgbé fún agbègbè ọmọ káro ojire, e jé k'á sọ igbe efi ọrọ yí rọrùn.",0
ìtàn ìlànà aṣòfin ìpínlẹ̀ ògùn gba ìfọbajẹ ifá ní àkópọ̀ ibílẹ̀ mí lórí.,0
omo sade fẹ́ ki ijọba Naijiria sọ pé pin ipo iya oloja jẹ́ àfihàn àwùjọ.,0
"ọwọ́ fà ìfàkufà sílẹ̀, ṣẹ́ Ọlọ́run wo, kí o ṣe àtúnṣe iléayé lórí lé fa nítorí àmọ̀jù.",0
Ile ẹkọ Unilorin n fa awon akeko marun pẹ̀lú ẹ̀dá orisirisi eré.,0
"yíyà ni láti gba ìmọ̀ràn fúlàní níbi àlejò lókè ọya àfọ̀njá títí dé ilẹ̀ káàárọ̀oòjíire, ṣùgbọ́n báwo ni ìṣekúṣe náà ṣe wáyé?",0
kò sí ohun tí oyìbó ń gba wọn lára bẹ́ẹ̀ jùjù ọgbọ́n àrékérekè ti parí.,0
"Kini ti ṣẹlẹ si aare ona kakanfo Afonja ni Ilorin, ipinle Kwara, fihan pe awọn olori wa ko ni itara fun ọ, kini n ṣe ki aye osi wa yi o.",0
"oríṣìírìsì ni ọ̀ràn sún, kẹ̀rẹ̀ tún sún kẹ́rẹ́ kọjá wẹ́rẹwẹ̀rẹ, wọ́dẹ́ híhòhò sọ́kò, làǹtìlanti kiri mìíràn tún gbájá bára wọn sùn.",0
"Frederick Fasehun, alaga ẹgbẹ́ OPC, ti jade láyé iroyin pé alagba Faseun ti ṣẹṣẹ jade laye owurọ ọjọ́ abamẹta láti ileewosan nla ti fasiti ipinlẹ Ekó ni Íkẹ́ja.",0
ṣé ọmọlọ́mọ mọ́ yààrá pé iná tún le yà nígbà tó bá jẹ́ pé irú ìyẹn ni ìwọ̀nyí?,0
ìbínú n fa ìta kó sílẹ̀ sí okàn àwọn èèyàn.,0
eba wa sọ fún wọn pé ilé epo mekunu ti mọ́ síbẹ̀ látìgbà tó jẹ́ pé aare ti gbà kọ́lù.,0
mo mọ pé jaguar ilẹ̀ jẹ́ ènìyàn eléyìí sán lẹ́nu ẹ̀fẹ̀.,0
ta sàì sọ pé àná mìíràn ni pomo jẹ,0
"ọ̀ṣììrì tumọ si ► ọ̀tá, àwọn ọ̀tá wà ní iwájú àti ní ẹ̀yìn.",0
"pinnu ni mo ṣe, ṣùgbọ́n ẹ̀rù kó mí nitori pé òfin ilẹ̀è ràn mí lọ́wọ́ pẹ̀lú ọkọ ọmọbìnrin ìyáa léèrè, ìyá náà sì dá lóhùn pé bẹ́ẹ̀ ni ìrànlọ́wọ́ yìí.",0
"àbùkù tó pọ̀ gidi ni lójẹ́, kò sí ìtọ́kasí ẹ̀rọ iṣẹ́abẹ tí ń bẹ́rẹ̀ adúrú naija.",0
"ọsán ti ya sọ ọrún ọ̀pá, àkúnya tó fọ́ naa ni i ṣe kó ìkànsí jẹ́ ohun tí kò ni agbára.",0
Ìkànsí ló wà nínú orílẹ̀-èdè wa.,0
jowo e so e forisole jega ki e si ran yin lori radarada yin tan s ati se nibo.,0
"ra aṣọ ẹgbẹ̀fà na fi hàn pé eèyàn ẹgbẹ̀fà aṣọ yẹn ni ìyọnu, nitori pé ìmọ̀ọ́gbọ́n nítorí ìmọ́ pọ̀ ní àbá, ẹ̀dá tí a bá ṣe àfihàn rẹ̀ ju lọ máa n padanu àyọ.",0
"irú orúkọ báwo ni wọ́n ti ṣe dárúkọ rẹ tẹ́lẹ̀, ó túmọ̀ sí pé orúkọ rẹ pẹ̀lú rere.",0
"ńsáré, má wo ẹ̀hìn, ẹni tó bá ń wo ẹ̀hìn nígbà tí ń sáré, yóò dára ṣe kó.",0
"omo alaso ni aso ti omo asegi, ti igi asiwere baba nla, ohun le pa igi je cc.",0
"Alainitiju, Kayode Ọbasanjọ ni o darukọ bẹẹ ni fidio yẹn.",0
ibẹ̀ ni àwọn ọmọàlè ti mọ ohun tí orúkọ wọn túmọ̀ si.,0
"omuti Aare Jonathan ni Naijiria ti a fi Aare se afihan bi Boko Haram se n pa ẹjọ wọn n'ibè yóò tu fanda fanda ni ile Hausa, Aare GEJ ko fura.",0
"pẹ̀lú gbogbo ìbáṣepọ̀, ẹ jọ̀wọ́ sọ̀rọ̀ yìí.",0
Olùkọ́ èdè farancı obìrin gíga ti aba orúkọ ńrò burú diẹ sii ju ohun tó jẹ́ báyìí.,0
"to seni laanu pe awon fi oju wo mi, sugbon awon naa si le gbe iru agbeyewo jeki.",0
ọ̀rò lęiyę gbó ceęiyę déédé bà lóòlé eòrò lęiyę gbó oló dífá ilé pdp ni wó lówó.,0
olójú ni a fi ojú sílẹ̀ tàlùbọ̀ bẹẹ ni adú bẹ̀rẹ̀ ète èèbó bẹ̀rẹ̀ kọ̀ ọ́ wọn.,0
"nílé ẹran, àgùntàn maa n hùwà nítorí olùbọ̀bọ̀tiribọ̀ tó ń kẹ̀lẹ̀bẹ̀.",0
"máa jẹ̀ emú yin tán, rárá, máa dè àwoigba yín mólẹ̀ nígbàtí ẹ jẹun tán bẹ́kùn bẹ́kùn.",0
ìṣe kọn ìṣe ìṣekúṣe ọmọkùnrin ìran ìran ìrandíran.,0
"àgbẹ̀ tí o jẹun to, ṣùgbọ́n ọjọ́ òǹgbẹ à ń bọ̀ ni.",0
àwo fọ́ yányán ọ̀mùtí sùn ológun jà ní fitafita.,0
èèyàn lóògùn ìkà títí dé góńgó orúkọ àfiwé ògbùró b ẹ̀gbẹ̀jí d àrọ̀nì.,0
"mo fẹ́ ẹja tútù wọ̀nyí, wọn jẹ́ kó dáa.",0
"opó àwọn ènìyàn ló ń ṣe àkúnya lórí, ṣùgbọ́n owó wọn kò wúlò.",0
"asofin e ma binu, omowe ti e n so yi ko je ki a bajẹ.",0
"ní àwẹ̀ náà, wọ́n kọlu mọ́sálásí wọn pẹ̀lú ìbọ̀rìṣà; Ọlọ́run wà láti rin pẹ̀lú wa.",0
"ẹ̀yà kan ka ṣẹ̀ṣẹ̀ bí a ṣe le sọ àkóràn ẹ̀yà ìbẹ̀rẹ̀ ọdún náà, ẹ̀yà tó rán ogun ẹgbẹ̀fà àjọ ìkòròdú ìlú náà nígbà tí ìgbèkùn dé etí ìgbọ́ ìjọba britain wéré.",0
"òótọ́ ni ogun kì í padà mọ́ ìlàyí, ṣùgbọ́n omi ṣẹ́gun ọkà ogun ọ̀yọ́, ọmọ ogun ọ̀yọ́ náà sì ni lójú, ogun gbọ̀nka mẹ́ta ni ogun gbọ̀nka ìkíni ogun aláàfin yàn.",0
"ìtàn àìlera ńwọle lérò àbí gbọ́ ìyàwó ààrẹ, kílódé táwọn obìnrin ṣe ńdàgbà nígbàtí obìnrin bá dákẹ́?",0
"ìṣe àṣà ìgbàlódé ti ọmọ ènìyàn ti rẹ̀ sẹ́hìn, bákan náà, àṣà tuntun ti ẹ̀dá ènìyàn ti fẹ́sẹ̀mulẹ̀, ń ṣàfihàn pe ìṣẹ̀ṣe àṣà ìgbàlódé ti tuntun nìkan ni a ti n wo baba àti iyá.",0
"ààrẹ ẹ̀síkìs, jọwọ má binu, wọ́n fẹ́ ṣe ogun magbèlẹ̀ fún yín, kí ẹ má ba a fa ifẹ́ si Ìwọ Equatorial Guinea, ṣe bẹ́ẹ̀ ni?",0
ah mami,0
kàwé káfọ̀ ẹlẹ́rìí ọ̀gá ṣójà kó ní ẹjọ́ nílé gbógun bọ̀ nílé táájù.,0
"ninu iwe iroyin, a ti so pe awon osise ijoba farigawon n gba idaji owo osu.",0
"ọ̀hun túmọ̀ sí èròjà tó le ní yorùbá, ọ̀hun ni èròjà tó jẹ́ kí ó kú.",0
"yòò ṣeé ṣe kó yín ni Yoruba, kò sí iṣe bẹ́ẹ̀.",0
"Shehu Garba, olùrànlọ́wọ́ pataki fún ààrẹ Buhari, ti sọ pé ìròyìn kan ti jáde nipa ìwé àpilẹ̀kọ ọbásanjọ́ h.",0
"ẹ́ ṣègbà nà nigeria fọ́n dagbè yìí, pípè nà pàsán ní ilé yoòbá.",0
"ọ̀ràn ► iṣoro ogun iṣẹ́ wúrà jẹ́ ìdí tó fa ọ̀ràn yìí, wúrà ni.",0
oniregbe agbegbe ati alarobe.,0
ojú púpọ̀ ni a ri sígá.,0
mà jòkòó lóde tán n’iyẹn.,0
ogoji eniyan ninu ipinle taraba bi ija elesi mesi.,0
jì ìpèbí le jẹ ọba.,0
"kúhun tún bẹ́rẹ̀ lẹ́hìn ikú, bi a ṣe n sọ, awọn ire ti ikú fa ni kò ṣe é kó.",0
pásípàrọ̀ pọ̀nbè lẹ́yìn àwọn afẹ́nífẹ́rẹ́ tí wọn n bẹ́rù pé Yorùbá wà.,0
"bẹ̀rẹ̀ lálẹ́, ṣe gbogbo nkan ni o ni ibatan si àwọn ènìyàn ìlú, ṣùgbọ́n ẹlòmíì wọn jẹ́ otitọ o, ni ọna kan, data kì í ṣe ohun ti a le yà sílẹ̀ fún àwọn ènìyàn bíi ti mi.",0
"Ọ̀pọ̀ oníṣòwò ìjẹ̀bú ti gbe apòmù ọba ìwó so pọ̀ pẹ̀lú ogun ifẹ̀, wọn jọ folẹ́yàn pẹ̀lú ogun ìjẹ̀bú, kò ṣeé dènà nítorí pé àsìkò ètò ìbáṣepọ̀ nìyẹn, ó ti sún mọ́ ilé jùlọ.",0
a ṣe wọn àlàmú lájá sọ àsọrégè kankan lẹ̀ àbísọ nítorípé àbíkú àlàmú abà má bẹ̀rù níbi eyikeyi báà fẹ́ nínú ìlú ka ìtàn.,0
ọpọlọ n yò bíi ọsẹ lómi.,0
adágúnodò ► wọn sọ pé adágúnodò Chad n bọ́ sí i gbẹ.,0
gbiyanju ìwà jìbìtì fà,0
"igbá òfìfo jẹ́ ìránṣẹ́ ọba, ó túmọ̀ sí pé ọba gba ìlú láyọ̀ sí orílẹ̀-èdè wọn dẹ̀ ba mọ́.",0
"odidi ojo marun gbako, bẹẹ ni ọjọ loju awọn ọkùnrin meji ni iwe irinijà ti ẹni afurasí.",0
kàyéfì ajinigbe kó ajinigbe gbe.,0
àgbà mùsùlùmú ọmọ́dé aláìṣẹ̀ jà kílódé àbá òótọ́ ẹ̀sìn.,0
nìkanọ́ kọ́ bá wa pẹ̀lú fa ìfàsẹ́hìn ìlú.,0
olofin naa n binu si ologo.,0
"òròmọadìyẹ kì í mọ àwòdì ìyá, bí ó tilẹ̀ jẹ́ pé ọmọ ẹyẹ náà wà ọlọgbọn.",0
agba to lomi ko le gbo ohun ti o n je.,0
èyí fa àtúnṣe si ipo ogun nínú ilé ayé ogun àjòjì la.,0
níbèyà!,0
"ahọ́n àteyín ńja pẹ́lú méjèèjì fìjà, ẹnìkan tutọ́ sókè láti kọ́ ẹlòmíì léríléka yanjúu.",0
ilu ibadan lale hmmm tobi.,0
yankolu yankolu ko pari bi ogbeni aye dee sanle se aye dee yoke ogbontarigi olofofo linda pada ninu afefe.,0
gbàgbé ìṣẹ̀lẹ̀ láti àná lè fà máàrì ti ọjọ́ ọ̀la rẹ.,0
ẹnu okoromando èkó ọlọ́쟞 jẹ́ pé òun tí a rí kọ́ láti sọ̀rọ̀ ọba akiolú.,0
"ah kù díẹ̀, kódà sọ pé òkúta òkukù ti dé sórí òrùlé nílu, díẹ̀ péré níó kù.",0
"insectkòkòrò, orúkọ èdè gẹ́gẹ́ bí English ni wasp, orúkọ rẹ̀ ní èdè Yorùbá ni kòkòrò agbọ́n. Kòkòrò yìí ni ipa pataki nínú àwọn òwe Yorùbá bí jálé agbọ́n dandan agbọ́n taá, pẹ̀lú àfihàn àìka èdè ọ́ ọwọ́ jálé agbọ́n.",0
"òṣé to hiss ó ti hùhù gan-an, ọkùnrin náà ń hùhù lọ́pọ̀ igba pẹ̀lú irú àkúnya.",0
"obo ti e ni, eyin oniranu burukuibo ni e so pe",0
nitori owooro ẹgbẹ opc ti fa ikolu lori akano ọmọ-ọsẹ aregbesola tolulope.,0
"ṣùgbọ́n níbè, ẹ̀dá tí a feran kó ní jù bẹ́ẹ̀ lọ, ìyà òwu yóò tún bọ̀, ogójì nínú olóye ogun òwu, ẹ̀mí wọn ogun òwu yóò ṣàkíyèsí, ìgbẹ́ ogun ìjẹ̀bú ifẹ̀ kọ́ pààgọ́ ìyàlà ọ̀run òwu abẹ́ igi ogúngùn yìí.",0
ìbànújẹ ọkàn ọba igbákejì òrìṣà ìṣèṣe tì ọba ojú egbò ìṣèṣe sòkèyìn gbolẹ̀.,0
mà àjànàkúu koríko ní orí papá ìṣerée,0
"Eyi ti o ṣẹlẹ ní ọsẹ mẹta sẹyin jẹ́ kó dájú pé orílẹ̀-èdè Nigeria nilo ìkànsí níbi ìlú oke òkún, ṣùgbọ́n ní UK a ti rí i pé wọn kò fi sílẹ̀.",0
"ko si anfaani ti a fi agba fun eni ti ko ba ni jekii aye gunun ẹgbẹ, ohun ti o n ṣe ni lati bẹru agba.",0
ọ̀rọ̀ n'láá jẹ́  ifipaban náà ni wọ́n kó jọ laarin àwọn ọmọ bálágà ati àwọn ọkùnrin àti pé irú ẹ̀sọ̀ yìí fẹ́ láti kẹ́kọ̀ọ́ gidigidi.,0
"doni fonfon sun fonfon, awon ota rẹ ti ji fonfon, leta n sun doni fonfon sun fonfon.",0
Mo níbàá ṣe àánú nígbàtí mo gbọ́ ọ̀kan lára àsọyé n fẹ́ràn pipadanu olúwatọ́ba.,0
o rọ́jú àkọjọ́san ta mọ ìdí tó ṣe bẹ́ẹ̀,0
"kó sí òfin tó sọ pé ki ẹnikẹni sọ ẹ ríru, àmọ́ bí ilé ẹjọ́ bá yá fún ẹ.",0
"bẹẹni, bi a ṣe n lọ yi afaimo ki awọn atohunrinwa ma gba wọle.",0
osun ija wa laarin oloye bisi akande ati asiwaju tinubu tolulope,0
ẹ̀rọ amúnáwá ti kọ araà balẹ̀ lẹ́yìn pẹ̀sẹ̀ ariwo dákẹ́ ga.,0
"Ṣugbọn ọ̀rọ̀ rẹ jẹ́ bẹ́ẹ̀ gẹ́gẹ́ bí ikú, kò sí ẹnìkan tó máa sọ nípa rẹ.",0
"ìwọ naa ni ìṣòro ìtẹ̀síwájú nípa èdè àti àṣà yorùbá, bẹ́ẹ̀ ni ìwọ ṣe túwìtì púpò níbẹ̀.",0
aṣòfin ilé ìgbìmọ̀ ìpínlẹ̀ river èdè yorùbá ni yẹ̀yẹ́.,0
ìbẹrẹ owóorí luggard fa jẹ́ kó dájú pé ogun àdùbí fa.,0
alágbèrè yìí sanwo ìtàn-ràn ọkọ obìnrin kùrùbọ̀ ìdí òǹkà àtòrí jẹ.,0
"bí ó tilẹ̀ pé a ti fi ọ̀dún mẹ́tàlá jọba, adẹ́mun ò ní kó iranti tààrà ẹni tó rìn lórí igi ọ̀pẹ pẹ̀lú ìkànsí, ibi tí a ti ń kọ́ ẹ̀sùn nira láti yọ.",0
"bi eniyan ba n fa anikanju, ma ṣe yé kó, wọn ti fẹ́rẹ́dèríkọ́ fáṣẹun ní isubu rẹ yìí dáa.",0
"awe ki i da awon eniyan lohun rara, ko si ye ki won se ohun ti oyinbo fi wadii, ki i je ki won maa fa ori si ri si.",0
smẹ̀ẹ̀smẹ̀ẹ̀ pọ̀jù òjòre ti wa nílé.,0
"kí ló dé tó bẹ́ẹ̀ pé àwọn tó ń jàǹjìmọ́ owó ìjọba ni a fi ẹsẹ̀ wọn ṣíiṣé, tí a kò ní kí lóhun ṣáájú?",0
ṣe ẹ ṣàkíyèsí ìdí tí a fi ko ẹlòmíràn Afirika mọ́?,0
awon ebi anikulapo ko ijawe ijọba pe wọn ti gba ebun laisi ibeere idariji fun a.,0
kú yẹn gbọdọ̀ mọ nǹkan kan.,0
"ọ̀nàfun olúwarẹ̀ dájú gan-an bẹ̀rẹ̀, bẹ́ẹ̀ ni iná ṣe n bọ́ sára aṣọ báyìí.",0
"kò sẹni tó lè sọ pé ija naa da, ṣùgbọ́n ẹlẹgán ni í jẹ́ kí ibèru ya ọ bọ́.",0
àṣìwí àṣìsọ ti dífá ìyá ọba ní ọjọ́ kíní àná wí pe ìyá ọ̀bọ.,0
"nígbà tí a kàwé, àkókò yẹn ló mu ìrànlọ́wọ́ bá wa ní ilé iṣẹ́.",0
ìjọba mọ̀ọ́mọ̀ kọ́ ní pèsè iná aláyòlé.,0
"ikú omi ọmọwẹ̀ jẹ́ ohun tá a mọ̀ dájú pé ẹ̀mí gùn tó dájú, ṣùgbọ́n ẹ̀mí kúrú sì wà.",0
ihoho ni a fi n ra moimoi n shoge lol,0
ja si igboro opuro fani wipe olusoaguntan cd ebu ti wọn ta labukun.,0
àgbà jẹ́ ẹni tó ní ẹ̀rẹ́.,0
èé táṣà ilẹ̀ẹ kẹ́sẹjárí pé àṣà aláṣà ni òṣùká ń fi ranṣẹ́ sí èé gbohun gẹ́gẹ́ olúborí èé à nǹkan ìbílẹ̀ẹ e gbìmọ̀ ìlànà ọlọ́run mu èé kọ̀yìn tia.,0
"Ẹnì kan tó bẹ̀rù láti ṣubú, yóò ní ìṣòro láti dìde.",0
ète wọn kó gbàgbọ́ pé wọn le fi gbàrọgùdù wọn lárugẹ níbi tí a fẹ́ràn rẹ̀.,0
tibi tirẹ l'ọrun da aye le l'ọrun pẹlu ikoko dudu ẹkọ funfun jade awọn jegudu jera ati ojelu.,0
"baba egbo, ẹ jẹ ki e san owo osise naa fun osu merin, ki ẹ si gba owo epo robi fun ondo ṣe iwa omoluabi yín.",0
"kì í ṣe gbogbo ènìyàn tí ó ní iwa pẹtẹlẹ ni onífẹ̀ẹ́; irisi lè tan ẹsẹ, jẹ́ kó ṣe kedere.",0
ẹ̀yin nàìjá kó eré bọ́lù àfẹsẹ̀gbá ní ìmọ́ra.,0
"àsìkò ti padà sẹ́hìn, bó yá lu ewé mọ́dẹṣìnà, ènìyàn le sọ pé ó ti di àṣẹ́dájọ́ mọ́ wọn lórí àtẹ́tẹ́ ìgboro.",0
mùsùlùmí olùkó ibí ààwẹ̀ n'lo fa.,0
ìbàdàn ìgboro lẹ́yìn ológun tẹ̀dó tàán ojú aláìníìkanṣe ológun àgbẹ̀ ọlọ́pọ̀ ọ̀dọ́kùnrin kọ́ ọ̀nà ogun jíjà iṣẹ́ àgbẹ̀ yẹ ki ire ẹrú lójú ogun ma dáko.,0
kí ni ìsọ́kan?,0
"ṣùgbọ́n olè iná ti kú ni ọjọ́ yìí, bí olè eérú bá ti sùn tàbí jàndùkú ọ̀gẹ̀dẹ̀ ti kú lónìí, jàndùkú rọ́pò.",0
èjìlù málàkì bẹ ọmọlẹ́bí wọn olúgbani olorì àdó wó ṣùgbọ́n ìròyìn ọba wàjà ti dé àna wọn dòrìṣà.,0
àìmúra oore ẹlẹ́yà mi n ṣiṣẹ́ láti yọ oore sílẹ̀ ní ọjọ́ iwájú.,0
sùgbón a tún le sọ pé wèrè ni wèrè.,0
"haha, ṣe o ti gbọ́ pé a ránṣẹ́ nkan kan tó pọ̀ jẹ́ ọlọ́mọ dé tòrutòru?",0
ọ̀rẹ́ ìfẹ́ kọ́wé,0
"àgbá tó kún fun afẹfẹ ńgbẹ̀rẹ̀, ṣugbọn èyí tó kún fun omi kò ní èyí náà.",0
bíi blaise compaoré olóṣèlúu burkinabé alpha condé forí sí ibi ìparun ǹjẹ́ yóò le gbọ́ ohun inúbíbí ará ọjọ́ iwájú mọ̀ báyìí ṣá ọkọ̀ ojú omi rẹ jẹ́ ọmọ ilẹ̀ tó ní ìmọ̀lára.,0
"oju tí ń jí kò ní ìtẹlọ́run, àmọ́ ẹni tí ó sùn ń bínú.",0
ìmúra nipase ẹran akinkanju èèyàn dojú ìjà kọ ẹrú wọn tí kò lágbára.,0
ẹni tí ó mọ̀ ń sọ pé wọn ti sẹ́mpẹ́.,0
"àdó olóró pọ̀ jù lọ, omi ẹ̀rọ kán tún adéṣẹwà yá pùú ìfìrósínròójẹ.",0
kò sẹ́ni tó le kọ́tàbùrò ìyá bàbá ẹ̀sìn tú ṣe.,0
fẹ́ dẹkùn ajebanu ṣe ijọba makumaku ṣugbọn ìpàdé idakonko pẹ̀lú bàbá ìsàlẹ̀ jegudujera ibb oby nàìjíríà safarawe butiku gbádùn àbẹ́wò gan pẹ̀lú obytiku.,0
"wọn jé ayọ́, àmọ́ kí ni àǹfààní tí ó fi ṣeé ṣe kí enikeni bò sókè fún iparun ẹda tó bá jẹ́ bẹ́ẹ̀.",0
"ẹ̀sín ṣe àlẹ̀ka apá ẹ̀sìn ra èmi rẹ kò lójoojúmọ́ ayé, éyi dáa ju tọ̀hún lọ.",0
"awon obinrin egba ti wa ni kó wọn, wọ́n máa gba ihooho lọ síbi ti àwọn asofin wà ni Abuja.",0
"se niyanu, ki lo de ti eniyan fi n ro eru eleru ko si ni gbigbe lo?",0
"omíyalé àtọkànwá, oríṣà omiodò ti ya ilé ►",0
ìṣòro ọkọ̀ olèpo ròbì ní orílẹ̀-èdè Nàìjíríà.,0
"hahahahaha parí tòótọ́, oní ipad yáa kọ ipad rẹ̀ síbẹ̀.",0
"ilé iṣẹ́ ọlọ́pàá àwòrán adigunjalè ti kede ìlú ọ̀ffà ní ọjọ́ diẹ sẹhin, níbi tí wọ́n ti kópa ękunręrę iroyin ilé iṣẹ́ ọlọ́pàá.",0
"maa wa ni aye, oju rẹ ko ni fa ribi, ikan ni a fi n mu ọgbọn ti ko ni akoko.",0
"owun beleyon offa oju oje lo, ṣugbọn owun baleyin effa ju eje lo.",0
ibẹ̀ ni àwọn alàìmọ̀ ènìyàn ti ń fọ̀kànsin èlédùà àwọn tọ́rẹ.,0
"ṣùgbọ́n ẹ jọ̀ọ́, ẹ má tún wáyé lẹ́ẹ̀kan síi níbi òbí àbíkú, ẹ má fa ẹ̀dùn ọkàn sílẹ̀ fún wọn, ẹ má ṣe kó wọn ní òpùrọ̀ ìdààmú, kò ní dá yín lórí.",0
"ilé-ẹjọ́ ti fi ọwọ́ kọ́ ọ̀gbẹ́ni ab akinloyè, akọ̀wé ẹgbẹ́ alájẹṣẹ́kù àgbẹ̀ ìbàdàn, ẹ̀wọ̀n owó ẹgbẹ́ £ mọ́kumọ̀ku.",0
ododo ọrọ rt ina gbọdọ̀ jẹ́ bomi ìbẹ̀rẹ̀pẹ̀pẹ̀ s'òdé ọba báy.,0
"ija ibo ni london, omo aiye tolulope adeoye ni mo n sọ nipa abike jagaban, ati omo ewe esther aboderin ni mo n tọka si esabod, ko si ija ibo ni london ni ilu oba opelope eje, bi omi ni ilu stratford.",0
gómìnà ìpínlẹ̀ èkó ti ṣe àṣẹ fún ọjà ìsọ̀ tó ṣe pàtàkì ní ọjọ́ méje y.,0
aguntan àṣìpọ̀ òwe ni yẹn,0
owó ńbá wa lórí ikúse.,0
"ní ìhìn ìmọ̀, ètò afẹ̀ríhàn ti dá fìrìgbagbòó lórí ìgárá ọlọ́ṣà orí ẹṣin britain nínú ọgọ́rùnún ọdún kẹtàdínlógúnth century, ènìyàn tó bímọ àgbà sọ pé bẹ́hẹ̀.",0
ṣé nílò kàà sọ nípa ijoba alaso méjì.,0
ma mọ mẹ́ta bí i pẹ́tẹ́lẹ́ ♬ a n ṣe bíi pé a ju papọ̀ lọ.,0
"sebi agbẹnusọ sọ pe ologbeni yi ti de ile ejo, wọn n ṣe ilana ọrọ yín, ẹ ma ṣe anibùkún fun adajo.",0
kántankàntan ọ̀gbẹ́ni sọ pé a wírú alákọrí wírù ọmọlọ́mọ ìfọnáfọnṣú kọ́ gbé nìyẹn tàbí láéláé.,0
"ìyàwó tó pọ́n owó ọbẹ̀ kì í ṣe ìṣòro, ṣùgbọ́n ìbáwọ́rẹ́ ìbáṣepọ̀ ni.",0
